ID,TARGET
14188,26
14189,19
14190,27
14191,4
14192,26
14193,2
14194,11
14195,15
14196,11
14197,23
14198,11
14199,16
14200,7
14201,11
14202,4
14203,19
14204,11
14205,11
14206,4
14207,11
14208,16
14209,16
14210,14
14211,2
14212,11
14213,11
14214,3
14215,9
14216,3
14217,11
14218,4
14219,14
14220,11
14221,3
14222,3
14223,2
14224,14
14225,16
14226,11
14227,26
14228,19
14229,11
14230,26
14231,15
14232,3
14233,15
14234,4
14235,15
14236,2
14237,7
14238,11
14239,11
14240,19
14241,3
14242,11
14243,2
14244,23
14245,27
14246,9
14247,15
14248,26
14249,10
14250,2
14251,27
14252,9
14253,14
14254,16
14255,16
14256,19
14257,11
14258,19
14259,16
14260,3
14261,16
14262,11
14263,11
14264,15
14265,12
14266,15
14267,11
14268,11
14269,15
14270,3
14271,11
14272,11
14273,26
14274,26
14275,26
14276,2
14277,11
14278,7
14279,11
14280,15
14281,15
14282,23
14283,10
14284,26
14285,23
14286,16
14287,9
14288,11
14289,9
14290,3
14291,15
14292,23
14293,7
14294,19
14295,15
14296,14
14297,16
14298,16
14299,15
14300,11
14301,15
14302,11
14303,11
14304,11
14305,4
14306,4
14307,10
14308,26
14309,14
14310,11
14311,3
14312,4
14313,11
14314,11
14315,11
14316,26
14317,23
14318,4
14319,14
14320,15
14321,3
14322,14
14323,21
14324,11
14325,11
14326,4
14327,11
14328,15
14329,16
14330,14
14331,26
14332,11
14333,23
14334,23
14335,11
14336,4
14337,7
14338,2
14339,11
14340,26
14341,11
14342,4
14343,23
14344,2
14345,11
14346,23
14347,11
14348,11
14349,4
14350,9
14351,11
14352,11
14353,26
14354,16
14355,3
14356,14
14357,10
14358,4
14359,26
14360,11
14361,7
14362,11
14363,20
14364,11
14365,23
14366,15
14367,4
14368,7
14369,15
14370,26
14371,11
14372,24
14373,7
14374,9
14375,11
14376,11
14377,11
14378,19
14379,16
14380,11
14381,26
14382,26
14383,16
14384,23
14385,14
14386,9
14387,19
14388,11
14389,19
14390,24
14391,15
14392,11
14393,27
14394,23
14395,26
14396,9
14397,26
14398,11
14399,16
14400,11
14401,4
14402,11
14403,10
14404,7
14405,19
14406,15
14407,16
14408,23
14409,26
14410,16
14411,16
14412,15
14413,15
14414,15
14415,11
14416,19
14417,3
14418,16
14419,23
14420,27
14421,4
14422,26
14423,4
14424,14
14425,26
14426,4
14427,11
14428,9
14429,11
14430,4
14431,4
14432,19
14433,29
14434,19
14435,11
14436,2
14437,4
14438,11
14439,15
14440,16
14441,2
14442,4
14443,26
14444,23
14445,16
14446,23
14447,19
14448,11
14449,4
14450,11
14451,2
14452,19
14453,16
14454,3
14455,26
14456,15
14457,7
14458,26
14459,16
14460,11
14461,23
14462,7
14463,14
14464,26
14465,2
14466,26
14467,19
14468,14
14469,7
14470,16
14471,26
14472,3
14473,11
14474,27
14475,4
14476,15
14477,7
14478,11
14479,11
14480,11
14481,11
14482,2
14483,7
14484,16
14485,19
14486,23
14487,15
14488,3
14489,14
14490,11
14491,3
14492,23
14493,16
14494,23
14495,16
14496,16
14497,4
14498,7
14499,3
14500,19
14501,11
14502,11
14503,4
14504,3
14505,26
14506,4
14507,11
14508,2
14509,7
14510,16
14511,11
14512,9
14513,11
14514,26
14515,10
14516,26
14517,15
14518,11
14519,26
14520,14
14521,4
14522,11
14523,15
14524,11
14525,11
14526,16
14527,23
14528,19
14529,9
14530,16
14531,11
14532,23
14533,16
14534,14
14535,3
14536,2
14537,7
14538,2
14539,19
14540,11
14541,11
14542,11
14543,7
14544,4
14545,11
14546,14
14547,7
14548,11
14549,11
14550,3
14551,16
14552,11
14553,4
14554,2
14555,11
14556,4
14557,16
14558,26
14559,15
14560,16
14561,14
14562,16
14563,2
14564,26
14565,11
14566,14
14567,7
14568,11
14569,10
14570,11
14571,11
14572,19
14573,11
14574,14
14575,27
14576,11
14577,4
14578,19
14579,4
14580,3
14581,15
14582,11
14583,16
14584,29
14585,26
14586,23
14587,15
14588,11
14589,11
14590,14
14591,2
14592,16
14593,16
14594,4
14595,16
14596,11
14597,11
14598,23
14599,19
14600,26
14601,26
14602,2
14603,16
14604,26
14605,7
14606,7
14607,4
14608,16
14609,3
14610,11
14611,7
14612,16
14613,3
14614,4
14615,14
14616,27
14617,15
14618,9
14619,11
14620,11
14621,10
14622,4
14623,11
14624,4
14625,26
14626,11
14627,27
14628,9
14629,19
14630,23
14631,4
14632,11
14633,14
14634,9
14635,2
14636,26
14637,16
14638,11
14639,16
14640,19
14641,26
14642,11
14643,16
14644,26
14645,11
14646,3
14647,11
14648,7
14649,11
14650,14
14651,2
14652,11
14653,16
14654,4
14655,23
14656,2
14657,16
14658,2
14659,4
14660,15
14661,26
14662,9
14663,15
14664,4
14665,19
14666,19
14667,11
14668,2
14669,9
14670,9
14671,14
14672,23
14673,23
14674,11
14675,2
14676,16
14677,11
14678,3
14679,26
14680,2
14681,14
14682,2
14683,11
14684,3
14685,4
14686,27
14687,16
14688,2
14689,11
14690,3
14691,16
14692,7
14693,26
14694,2
14695,16
14696,16
14697,26
14698,16
14699,10
14700,26
14701,23
14702,16
14703,27
14704,3
14705,3
14706,7
14707,26
14708,11
14709,23
14710,16
14711,9
14712,26
14713,11
14714,26
14715,17
14716,3
14717,4
14718,4
14719,23
14720,23
14721,11
14722,11
14723,19
14724,26
14725,11
14726,9
14727,14
14728,26
14729,7
14730,11
14731,15
14732,9
14733,3
14734,16
14735,2
14736,14
14737,19
14738,11
14739,11
14740,11
14741,26
14742,7
14743,27
14744,9
14745,11
14746,9
14747,16
14748,15
14749,14
14750,16
14751,7
14752,11
14753,9
14754,4
14755,11
14756,23
14757,15
14758,15
14759,7
14760,2
14761,3
14762,15
14763,26
14764,2
14765,26
14766,14
14767,14
14768,11
14769,2
14770,4
14771,19
14772,15
14773,11
14774,19
14775,23
14776,15
14777,15
14778,11
14779,14
14780,26
14781,26
14782,19
14783,19
14784,3
14785,11
14786,9
14787,7
14788,24
14789,19
14790,9
14791,11
14792,7
14793,11
14794,14
14795,9
14796,15
14797,7
14798,2
14799,15
14800,11
14801,23
14802,7
14803,26
14804,23
14805,11
14806,11
14807,2
14808,15
14809,11
14810,16
14811,2
14812,11
14813,4
14814,11
14815,15
14816,11
14817,14
14818,11
14819,4
14820,11
14821,9
14822,15
14823,15
14824,22
14825,14
14826,15
14827,3
14828,7
14829,26
14830,9
14831,23
14832,16
14833,11
14834,11
14835,2
14836,10
14837,14
14838,26
14839,11
14840,2
14841,9
14842,23
14843,2
14844,4
14845,23
14846,16
14847,16
14848,10
14849,14
14850,11
14851,26
14852,3
14853,27
14854,27
14855,11
14856,11
14857,26
14858,3
14859,23
14860,19
14861,16
14862,3
14863,26
14864,14
14865,2
14866,3
14867,11
14868,7
14869,16
14870,4
14871,11
14872,7
14873,11
14874,19
14875,11
14876,11
14877,19
14878,11
14879,14
14880,11
14881,2
14882,4
14883,26
14884,4
14885,4
14886,3
14887,16
14888,2
14889,9
14890,16
14891,16
14892,11
14893,24
14894,26
14895,15
14896,26
14897,19
14898,26
14899,11
14900,4
14901,2
14902,16
14903,16
14904,3
14905,9
14906,2
14907,19
14908,11
14909,7
14910,11
14911,11
14912,27
14913,2
14914,11
14915,16
14916,26
14917,11
14918,11
14919,11
14920,27
14921,4
14922,4
14923,14
14924,11
14925,14
14926,2
14927,26
14928,16
14929,15
14930,11
14931,11
14932,29
14933,9
14934,23
14935,15
14936,16
14937,11
14938,4
14939,19
14940,9
14941,15
14942,11
14943,16
14944,11
14945,11
14946,11
14947,14
14948,9
14949,14
14950,3
14951,19
14952,16
14953,19
14954,16
14955,27
14956,9
14957,26
14958,14
14959,16
14960,23
14961,11
14962,7
14963,15
14964,16
14965,27
14966,19
14967,2
14968,19
14969,11
14970,19
14971,26
14972,23
14973,23
14974,14
14975,7
14976,14
14977,9
14978,16
14979,27
14980,2
14981,3
14982,2
14983,14
14984,16
14985,11
14986,4
14987,26
14988,3
14989,9
14990,14
14991,9
14992,9
14993,16
14994,16
14995,26
14996,26
14997,19
14998,15
14999,23
15000,9
15001,15
15002,14
15003,3
15004,16
15005,4
15006,11
15007,16
15008,14
15009,2
15010,4
15011,14
15012,4
15013,11
15014,15
15015,15
15016,27
15017,19
15018,2
15019,14
15020,26
15021,23
15022,15
15023,15
15024,11
15025,2
15026,7
15027,11
15028,16
15029,4
15030,15
15031,11
15032,11
15033,11
15034,11
15035,19
15036,11
15037,14
15038,27
15039,3
15040,23
15041,2
15042,26
15043,19
15044,2
15045,9
15046,27
15047,11
15048,21
15049,11
15050,11
15051,9
15052,11
15053,11
15054,11
15055,24
15056,0
15057,2
15058,15
15059,3
15060,11
15061,4
15062,2
15063,3
15064,19
15065,16
15066,16
15067,2
15068,19
15069,16
15070,16
15071,7
15072,2
15073,26
15074,6
15075,11
15076,27
15077,11
15078,15
15079,11
15080,11
15081,16
15082,23
15083,11
15084,26
15085,15
15086,23
15087,11
15088,11
15089,24
15090,11
15091,4
15092,11
15093,4
15094,9
15095,19
15096,2
15097,14
15098,2
15099,23
15100,4
15101,26
15102,27
15103,19
15104,15
15105,9
15106,11
15107,3
15108,11
15109,16
15110,23
15111,11
15112,26
15113,27
15114,23
15115,4
15116,26
15117,4
15118,26
15119,23
15120,16
15121,16
15122,2
15123,2
15124,26
15125,23
15126,14
15127,16
15128,15
15129,4
15130,16
15131,15
15132,11
15133,15
15134,23
15135,11
15136,26
15137,2
15138,3
15139,16
15140,2
15141,2
15142,11
15143,16
15144,11
15145,14
15146,15
15147,11
15148,9
15149,11
15150,11
15151,27
15152,2
15153,11
15154,3
15155,4
15156,16
15157,15
15158,19
15159,2
15160,26
15161,23
15162,11
15163,7
15164,2
15165,15
15166,2
15167,3
15168,3
15169,23
15170,11
15171,15
15172,9
15173,23
15174,7
15175,3
15176,9
15177,14
15178,2
15179,14
15180,11
15181,2
15182,9
15183,7
15184,9
15185,23
15186,11
15187,26
15188,4
15189,7
15190,23
15191,23
15192,11
15193,15
15194,16
15195,11
15196,26
15197,7
15198,16
15199,26
15200,16
15201,9
15202,14
15203,11
15204,2
15205,26
15206,26
15207,19
15208,11
15209,23
15210,7
15211,10
15212,17
15213,14
15214,16
15215,4
15216,26
15217,16
15218,16
15219,23
15220,23
15221,11
15222,7
15223,10
15224,15
15225,26
15226,27
15227,4
15228,9
15229,11
15230,3
15231,15
15232,2
15233,26
15234,26
15235,9
15236,4
15237,11
15238,16
15239,14
15240,14
15241,11
15242,23
15243,4
15244,14
15245,23
15246,9
15247,9
15248,3
15249,11
15250,9
15251,27
15252,7
15253,19
15254,16
15255,2
15256,16
15257,4
15258,7
15259,11
15260,7
15261,11
15262,20
15263,11
15264,11
15265,4
15266,9
15267,23
15268,23
15269,11
15270,11
15271,11
15272,23
15273,16
15274,27
15275,14
15276,9
15277,11
15278,19
15279,7
15280,14
15281,23
15282,16
15283,14
15284,14
15285,11
15286,14
15287,29
15288,11
15289,14
15290,15
15291,11
15292,16
15293,11
15294,3
15295,9
15296,11
15297,4
15298,26
15299,9
15300,11
15301,27
15302,9
15303,15
15304,26
15305,7
15306,15
15307,15
15308,16
15309,7
15310,2
15311,15
15312,11
15313,14
15314,15
15315,16
15316,4
15317,7
15318,15
15319,26
15320,4
15321,23
15322,11
15323,10
15324,4
15325,16
15326,14
15327,23
15328,11
15329,15
15330,26
15331,15
15332,9
15333,11
15334,11
15335,27
15336,19
15337,11
15338,16
15339,15
15340,14
15341,16
15342,16
15343,11
15344,15
15345,14
15346,3
15347,15
15348,11
15349,15
15350,7
15351,2
15352,26
15353,26
15354,19
15355,23
15356,16
15357,10
15358,23
15359,15
15360,11
15361,2
15362,14
15363,11
15364,23
15365,14
15366,23
15367,9
15368,11
15369,19
15370,16
15371,11
15372,4
15373,26
15374,11
15375,15
15376,23
15377,4
15378,2
15379,15
15380,26
15381,3
15382,16
15383,11
15384,3
15385,9
15386,11
15387,4
15388,19
15389,11
15390,23
15391,24
15392,11
15393,16
15394,26
15395,21
15396,4
15397,23
15398,21
15399,23
15400,11
15401,15
15402,11
15403,16
15404,7
15405,26
15406,15
15407,16
15408,11
15409,11
15410,26
15411,4
15412,4
15413,27
15414,2
15415,2
15416,10
15417,3
15418,11
15419,3
15420,26
15421,15
15422,4
15423,3
15424,11
15425,2
15426,4
15427,2
15428,23
15429,26
15430,23
15431,26
15432,4
15433,27
15434,15
15435,11
15436,11
15437,15
15438,21
15439,27
15440,23
15441,3
15442,7
15443,2
15444,23
15445,23
15446,11
15447,9
15448,11
15449,4
15450,2
15451,9
15452,11
15453,2
15454,16
15455,14
15456,2
15457,7
15458,11
15459,7
15460,10
15461,26
15462,27
15463,26
15464,4
15465,11
15466,26
15467,23
15468,15
15469,11
15470,4
15471,26
15472,16
15473,26
15474,11
15475,7
15476,23
15477,11
15478,11
15479,4
15480,11
15481,23
15482,16
15483,2
15484,15
15485,19
15486,26
15487,14
15488,19
15489,9
15490,15
15491,12
15492,11
15493,9
15494,9
15495,4
15496,15
15497,23
15498,16
15499,26
15500,19
15501,11
15502,15
15503,16
15504,7
15505,2
15506,26
15507,2
15508,15
15509,23
15510,16
15511,16
15512,24
15513,9
15514,4
15515,19
15516,16
15517,23
15518,11
15519,11
15520,3
15521,7
15522,15
15523,15
15524,16
15525,23
15526,7
15527,15
15528,16
15529,16
15530,9
15531,15
15532,16
15533,11
15534,14
15535,16
15536,7
15537,23
15538,11
15539,23
15540,23
15541,16
15542,16
15543,15
15544,11
15545,7
15546,26
15547,23
15548,16
15549,7
15550,7
15551,14
15552,15
15553,11
15554,3
15555,11
15556,23
15557,11
15558,3
15559,11
15560,11
15561,15
15562,2
15563,14
15564,2
15565,9
15566,2
15567,26
15568,26
15569,26
15570,16
15571,16
15572,23
15573,23
15574,11
15575,11
15576,26
15577,19
15578,11
15579,19
15580,26
15581,11
15582,15
15583,20
15584,23
15585,16
15586,11
15587,2
15588,26
15589,15
15590,23
15591,23
15592,14
15593,4
15594,11
15595,7
15596,16
15597,9
15598,14
15599,16
15600,3
15601,9
15602,16
15603,4
15604,2
15605,11
15606,19
15607,11
15608,15
15609,11
15610,23
15611,7
15612,11
15613,11
15614,23
15615,26
15616,11
15617,2
15618,14
15619,11
15620,14
15621,16
15622,26
15623,15
15624,23
15625,26
15626,11
15627,23
15628,11
15629,26
15630,14
15631,26
15632,14
15633,16
15634,2
15635,15
15636,16
15637,16
15638,11
15639,16
15640,7
15641,11
15642,26
15643,2
15644,15
15645,2
15646,11
15647,24
15648,4
15649,10
15650,7
15651,16
15652,16
15653,15
15654,11
15655,16
15656,26
15657,23
15658,3
15659,11
15660,11
15661,23
15662,11
15663,19
15664,7
15665,3
15666,16
15667,11
15668,11
15669,3
15670,4
15671,16
15672,11
15673,14
15674,14
15675,16
15676,9
15677,11
15678,26
15679,19
15680,11
15681,3
15682,2
15683,11
15684,15
15685,16
15686,16
15687,23
15688,16
15689,11
15690,10
15691,11
15692,14
15693,15
15694,9
15695,15
15696,19
15697,11
15698,3
15699,15
15700,11
15701,1
15702,2
15703,4
15704,2
15705,4
15706,27
15707,4
15708,15
15709,26
15710,2
15711,14
15712,4
15713,14
15714,7
15715,7
15716,26
15717,15
15718,11
15719,16
15720,23
15721,11
15722,11
15723,11
15724,11
15725,9
15726,14
15727,4
15728,11
15729,3
15730,11
15731,11
15732,19
15733,23
15734,16
15735,26
15736,15
15737,26
15738,14
15739,11
15740,14
15741,26
15742,11
15743,19
15744,23
15745,16
15746,14
15747,26
15748,7
15749,26
15750,14
15751,26
15752,15
15753,14
15754,3
15755,11
15756,4
15757,23
15758,11
15759,15
15760,16
15761,11
15762,15
15763,11
15764,2
15765,9
15766,14
15767,16
15768,26
15769,7
15770,16
15771,4
15772,3
15773,19
15774,23
15775,11
15776,4
15777,7
15778,4
15779,23
15780,14
15781,11
15782,3
15783,11
15784,26
15785,23
15786,11
15787,7
15788,11
15789,10
15790,26
15791,11
15792,2
15793,23
15794,26
15795,26
15796,2
15797,10
15798,7
15799,23
15800,16
15801,11
15802,23
15803,7
15804,3
15805,9
15806,4
15807,14
15808,14
15809,26
15810,3
15811,14
15812,14
15813,14
15814,2
15815,4
15816,11
15817,3
15818,15
15819,7
15820,10
15821,2
15822,23
15823,4
15824,11
15825,16
15826,11
15827,11
15828,11
15829,16
15830,16
15831,4
15832,7
15833,16
15834,23
15835,23
15836,11
15837,11
15838,11
15839,9
15840,11
15841,16
15842,16
15843,26
15844,14
15845,15
15846,11
15847,9
15848,15
15849,11
15850,14
15851,11
15852,19
15853,16
15854,21
15855,11
15856,15
15857,7
15858,4
15859,11
15860,23
15861,19
15862,26
15863,11
15864,2
15865,11
15866,26
15867,15
15868,15
15869,16
15870,15
15871,11
15872,23
15873,4
15874,24
15875,26
15876,15
15877,5
15878,11
15879,19
15880,26
15881,7
15882,9
15883,7
15884,16
15885,11
15886,24
15887,26
15888,4
15889,2
15890,23
15891,15
15892,9
15893,7
15894,23
15895,15
15896,11
15897,23
15898,11
15899,11
15900,11
15901,23
15902,19
15903,11
15904,14
15905,2
15906,10
15907,14
15908,9
15909,26
15910,3
15911,4
15912,26
15913,9
15914,27
15915,11
15916,19
15917,2
15918,2
15919,3
15920,7
15921,16
15922,11
15923,15
15924,15
15925,15
15926,27
15927,26
15928,14
15929,26
15930,7
15931,2
15932,15
15933,9
15934,3
15935,15
15936,26
15937,11
15938,7
15939,15
15940,27
15941,20
15942,14
15943,16
15944,7
15945,11
15946,7
15947,11
15948,9
15949,14
15950,11
15951,14
15952,11
15953,26
15954,3
15955,4
15956,14
15957,23
15958,16
15959,11
15960,7
15961,9
15962,2
15963,7
15964,4
15965,15
15966,11
15967,26
15968,23
15969,7
15970,11
15971,11
15972,9
15973,4
15974,15
15975,11
15976,4
15977,14
15978,4
15979,16
15980,26
15981,2
15982,11
15983,14
15984,16
15985,2
15986,4
15987,10
15988,15
15989,26
15990,11
15991,14
15992,9
15993,15
15994,15
15995,2
15996,11
15997,23
15998,14
15999,11
16000,7
16001,27
16002,9
16003,11
16004,9
16005,2
16006,26
16007,19
16008,11
16009,11
16010,11
16011,2
16012,11
16013,16
16014,27
16015,26
16016,11
16017,16
16018,10
16019,16
16020,14
16021,23
16022,11
16023,11
16024,11
16025,16
16026,9
16027,7
16028,19
16029,2
16030,23
16031,14
16032,16
16033,7
16034,11
16035,27
16036,19
16037,11
16038,3
16039,11
16040,15
16041,14
16042,23
16043,11
16044,2
16045,16
16046,26
16047,11
16048,9
16049,2
16050,11
16051,26
16052,11
16053,3
16054,26
16055,15
16056,11
16057,11
16058,14
16059,11
16060,15
16061,11
16062,23
16063,15
16064,3
16065,16
16066,11
16067,14
16068,11
16069,7
16070,11
16071,11
16072,11
16073,11
16074,15
16075,11
16076,11
16077,14
16078,23
16079,16
16080,19
16081,11
16082,16
16083,16
16084,15
16085,11
16086,23
16087,16
16088,7
16089,11
16090,7
16091,11
16092,19
16093,11
16094,11
16095,7
16096,15
16097,7
16098,26
16099,4
16100,2
16101,16
16102,11
16103,27
16104,11
16105,14
16106,26
16107,7
16108,10
16109,15
16110,2
16111,11
16112,23
16113,9
16114,16
16115,7
16116,16
16117,7
16118,16
16119,11
16120,19
16121,2
16122,11
16123,7
16124,14
16125,15
16126,2
16127,23
16128,19
16129,14
16130,23
16131,10
16132,26
16133,11
16134,2
16135,16
16136,14
16137,16
16138,3
16139,16
16140,16
16141,3
16142,3
16143,3
16144,15
16145,23
16146,11
16147,14
16148,2
16149,23
16150,3
16151,14
16152,16
16153,9
16154,11
16155,23
16156,4
16157,19
16158,23
16159,11
16160,14
16161,10
16162,15
16163,16
16164,9
16165,2
16166,16
16167,15
16168,11
16169,16
16170,26
16171,27
16172,26
16173,16
16174,14
16175,2
16176,26
16177,19
16178,11
16179,4
16180,16
16181,14
16182,11
16183,10
16184,11
16185,15
16186,7
16187,19
16188,3
16189,16
16190,14
16191,19
16192,11
16193,2
16194,11
16195,26
16196,3
16197,4
16198,15
16199,15
16200,19
16201,7
16202,23
16203,3
16204,14
16205,19
16206,14
16207,8
16208,7
16209,14
16210,11
16211,10
16212,11
16213,2
16214,11
16215,9
16216,4
16217,11
16218,7
16219,16
16220,23
16221,23
16222,3
16223,10
16224,3
16225,7
16226,16
16227,15
16228,14
16229,27
16230,9
16231,4
16232,3
16233,9
16234,11
16235,16
16236,14
16237,7
16238,4
16239,11
16240,15
16241,9
16242,26
16243,11
16244,7
16245,9
16246,15
16247,19
16248,11
16249,11
16250,14
16251,23
16252,14
16253,16
16254,9
16255,11
16256,14
16257,3
16258,16
16259,11
16260,11
16261,26
16262,26
16263,7
16264,26
16265,14
16266,21
16267,11
16268,2
16269,3
16270,11
16271,9
16272,11
16273,23
16274,2
16275,11
16276,15
16277,26
16278,19
16279,23
16280,11
16281,7
16282,16
16283,15
16284,11
16285,9
16286,11
16287,2
16288,11
16289,3
16290,14
16291,11
16292,15
16293,26
16294,14
16295,23
16296,16
16297,23
16298,2
16299,15
16300,11
16301,3
16302,11
16303,7
16304,4
16305,15
16306,14
16307,15
16308,10
16309,15
16310,2
16311,4
16312,4
16313,9
16314,15
16315,11
16316,3
16317,15
16318,14
16319,15
16320,19
16321,26
16322,9
16323,16
16324,11
16325,23
16326,27
16327,15
16328,15
16329,14
16330,11
16331,3
16332,9
16333,7
16334,2
16335,23
16336,7
16337,9
16338,23
16339,9
16340,26
16341,15
16342,16
16343,26
16344,11
16345,11
16346,23
16347,9
16348,26
16349,11
16350,11
16351,2
16352,11
16353,4
16354,9
16355,11
16356,9
16357,7
16358,4
16359,7
16360,10
16361,23
16362,3
16363,11
16364,2
16365,11
16366,16
16367,14
16368,3
16369,4
16370,3
16371,15
16372,11
16373,15
16374,3
16375,23
16376,17
16377,26
16378,7
16379,11
16380,23
16381,11
16382,4
16383,26
16384,14
16385,11
16386,19
16387,11
16388,23
16389,23
16390,23
16391,16
16392,19
16393,11
16394,11
16395,19
16396,9
16397,4
16398,4
16399,9
16400,19
16401,11
16402,15
16403,11
16404,4
16405,23
16406,26
16407,16
16408,9
16409,2
16410,4
16411,16
16412,7
16413,2
16414,7
16415,4
16416,16
16417,26
16418,2
16419,14
16420,19
16421,23
16422,7
16423,4
16424,2
16425,11
16426,3
16427,23
16428,11
16429,23
16430,23
16431,26
16432,26
16433,11
16434,10
16435,11
16436,3
16437,11
16438,26
16439,27
16440,16
16441,7
16442,2
16443,2
16444,11
16445,23
16446,4
16447,23
16448,14
16449,7
16450,24
16451,3
16452,23
16453,9
16454,7
16455,11
16456,3
16457,3
16458,14
16459,9
16460,16
16461,7
16462,16
16463,4
16464,23
16465,3
16466,23
16467,23
16468,3
16469,16
16470,2
16471,23
16472,11
16473,10
16474,7
16475,23
16476,2
16477,7
16478,3
16479,14
16480,19
16481,10
16482,26
16483,14
16484,11
16485,11
16486,7
16487,4
16488,26
16489,15
16490,26
16491,15
16492,23
16493,23
16494,4
16495,11
16496,14
16497,16
16498,23
16499,11
16500,3
16501,11
16502,26
16503,15
16504,16
16505,11
16506,11
16507,14
16508,7
16509,15
16510,11
16511,16
16512,27
16513,7
16514,11
16515,16
16516,11
16517,11
16518,14
16519,9
16520,11
16521,10
16522,16
16523,7
16524,23
16525,15
16526,9
16527,11
16528,19
16529,11
16530,11
16531,23
16532,11
16533,11
16534,3
16535,4
16536,27
16537,15
16538,2
16539,23
16540,7
16541,4
16542,23
16543,12
16544,11
16545,15
16546,16
16547,15
16548,16
16549,11
16550,26
16551,3
16552,15
16553,4
16554,11
16555,4
16556,2
16557,26
16558,7
16559,11
16560,26
16561,2
16562,15
16563,9
16564,16
16565,3
16566,26
16567,11
16568,23
16569,11
16570,26
16571,3
16572,3
16573,11
16574,16
16575,9
16576,4
16577,16
16578,2
16579,11
16580,11
16581,23
16582,2
16583,19
16584,9
16585,26
16586,15
16587,23
16588,14
16589,11
16590,2
16591,7
16592,11
16593,3
16594,14
16595,11
16596,2
16597,14
16598,21
16599,14
16600,26
16601,24
16602,9
16603,19
16604,2
16605,14
16606,9
16607,14
16608,16
16609,19
16610,2
16611,9
16612,14
16613,16
16614,7
16615,16
16616,19
16617,21
16618,3
16619,4
16620,3
16621,26
16622,11
16623,26
16624,11
16625,16
16626,14
16627,26
16628,27
16629,15
16630,10
16631,4
16632,4
16633,11
16634,4
16635,19
16636,4
16637,15
16638,14
16639,19
16640,14
16641,2
16642,14
16643,11
16644,11
16645,11
16646,4
16647,19
16648,14
16649,16
16650,27
16651,3
16652,16
16653,4
16654,2
16655,11
16656,26
16657,11
16658,15
16659,11
16660,11
16661,26
16662,7
16663,11
16664,14
16665,11
16666,11
16667,16
16668,4
16669,11
16670,14
16671,15
16672,11
16673,9
16674,19
16675,11
16676,15
16677,11
16678,11
16679,26
16680,16
16681,9
16682,16
16683,7
16684,11
16685,26
16686,7
16687,2
16688,26
16689,7
16690,4
16691,15
16692,23
16693,7
16694,16
16695,7
16696,4
16697,16
16698,26
16699,11
16700,23
16701,3
16702,14
16703,11
16704,11
16705,27
16706,11
16707,11
16708,10
16709,2
16710,16
16711,23
16712,19
16713,9
16714,26
16715,7
16716,11
16717,14
16718,2
16719,9
16720,11
16721,15
16722,11
16723,23
16724,16
16725,26
16726,23
16727,7
16728,19
16729,15
16730,14
16731,14
16732,27
16733,2
16734,16
16735,4
16736,2
16737,10
16738,26
16739,20
16740,15
16741,11
16742,7
16743,2
16744,4
16745,11
16746,11
16747,14
16748,11
16749,19
16750,19
16751,4
16752,12
16753,11
16754,11
16755,19
16756,15
16757,19
16758,15
16759,7
16760,9
16761,11
16762,27
16763,2
16764,26
16765,16
16766,11
16767,26
16768,11
16769,16
16770,2
16771,14
16772,7
16773,3
16774,11
16775,19
16776,11
16777,4
16778,26
16779,26
16780,14
16781,4
16782,11
16783,4
16784,26
16785,2
16786,19
16787,14
16788,11
16789,9
16790,4
16791,11
16792,3
16793,23
16794,3
16795,26
16796,3
16797,10
16798,11
16799,9
16800,14
16801,23
16802,7
16803,26
16804,11
16805,11
16806,15
16807,27
16808,16
16809,7
16810,7
16811,11
16812,7
16813,11
16814,26
16815,2
16816,4
16817,9
16818,15
16819,11
16820,19
16821,26
16822,4
16823,11
16824,3
16825,16
16826,23
16827,11
16828,11
16829,27
16830,14
16831,11
16832,11
16833,4
16834,14
16835,15
16836,11
16837,16
16838,26
16839,14
16840,15
16841,16
16842,16
16843,14
16844,16
16845,23
16846,23
16847,26
16848,11
16849,26
16850,23
16851,26
16852,15
16853,3
16854,11
16855,11
16856,3
16857,19
16858,27
16859,4
16860,4
16861,14
16862,11
16863,23
16864,11
16865,26
16866,27
16867,15
16868,26
16869,11
16870,15
16871,23
16872,16
16873,9
16874,19
16875,10
16876,11
16877,11
16878,7
16879,14
16880,11
16881,16
16882,24
16883,16
16884,7
16885,4
16886,7
16887,16
16888,2
16889,14
16890,15
16891,23
16892,26
16893,7
16894,16
16895,12
16896,16
16897,23
16898,14
16899,2
16900,7
16901,2
16902,26
16903,23
16904,11
16905,3
16906,4
16907,9
16908,11
16909,2
16910,9
16911,11
16912,15
16913,11
16914,23
16915,3
16916,15
16917,4
16918,16
16919,11
16920,15
16921,3
16922,11
16923,16
16924,7
16925,11
16926,11
16927,16
16928,26
16929,23
16930,23
16931,11
16932,16
16933,4
16934,14
16935,11
16936,26
16937,19
16938,26
16939,15
16940,3
16941,26
16942,9
16943,7
16944,2
16945,16
16946,4
16947,26
16948,15
16949,11
16950,14
16951,16
16952,15
16953,26
16954,27
16955,26
16956,2
16957,11
16958,16
16959,2
16960,2
16961,4
16962,19
16963,11
16964,11
16965,26
16966,11
16967,26
16968,3
16969,15
16970,7
16971,26
16972,5
16973,9
16974,11
16975,14
16976,2
16977,16
16978,14
16979,11
16980,7
16981,23
16982,2
16983,26
16984,15
16985,14
