ID,TARGET
14188,6
14189,2
14190,3
14191,18
14192,14
14193,6
14194,14
14195,14
14196,14
14197,11
14198,14
14199,7
14200,18
14201,14
14202,18
14203,2
14204,14
14205,14
14206,18
14207,14
14208,7
14209,1
14210,5
14211,6
14212,14
14213,14
14214,3
14215,6
14216,3
14217,14
14218,18
14219,5
14220,14
14221,3
14222,3
14223,6
14224,5
14225,7
14226,14
14227,6
14228,2
14229,14
14230,6
14231,14
14232,3
14233,6
14234,18
14235,14
14236,6
14237,9
14238,14
14239,14
14240,2
14241,3
14242,14
14243,6
14244,11
14245,3
14246,6
14247,14
14248,6
14249,11
14250,6
14251,3
14252,18
14253,5
14254,7
14255,7
14256,2
14257,14
14258,2
14259,7
14260,3
14261,7
14262,14
14263,14
14264,14
14265,14
14266,14
14267,14
14268,14
14269,6
14270,3
14271,14
14272,14
14273,6
14274,6
14275,6
14276,6
14277,14
14278,9
14279,14
14280,14
14281,6
14282,11
14283,11
14284,6
14285,11
14286,7
14287,17
14288,14
14289,9
14290,3
14291,14
14292,11
14293,9
14294,2
14295,17
14296,5
14297,7
14298,7
14299,14
14300,14
14301,6
14302,14
14303,14
14304,14
14305,18
14306,18
14307,11
14308,6
14309,5
14310,14
14311,12
14312,18
14313,14
14314,14
14315,14
14316,6
14317,11
14318,18
14319,5
14320,14
14321,3
14322,5
14323,6
14324,14
14325,14
14326,18
14327,14
14328,6
14329,7
14330,5
14331,6
14332,14
14333,11
14334,11
14335,14
14336,18
14337,9
14338,6
14339,14
14340,6
14341,14
14342,18
14343,11
14344,6
14345,14
14346,11
14347,14
14348,14
14349,18
14350,6
14351,14
14352,14
14353,6
14354,7
14355,3
14356,5
14357,11
14358,18
14359,6
14360,14
14361,9
14362,14
14363,14
14364,14
14365,11
14366,5
14367,18
14368,9
14369,6
14370,6
14371,14
14372,9
14373,9
14374,6
14375,14
14376,14
14377,14
14378,2
14379,7
14380,14
14381,6
14382,6
14383,7
14384,11
14385,5
14386,6
14387,2
14388,14
14389,2
14390,9
14391,6
14392,14
14393,3
14394,11
14395,6
14396,6
14397,6
14398,14
14399,7
14400,14
14401,18
14402,14
14403,11
14404,9
14405,2
14406,6
14407,7
14408,11
14409,14
14410,7
14411,7
14412,14
14413,6
14414,14
14415,14
14416,2
14417,3
14418,7
14419,11
14420,3
14421,18
14422,6
14423,18
14424,5
14425,6
14426,18
14427,14
14428,6
14429,14
14430,18
14431,18
14432,2
14433,2
14434,2
14435,14
14436,6
14437,18
14438,14
14439,6
14440,7
14441,6
14442,18
14443,6
14444,11
14445,7
14446,11
14447,2
14448,14
14449,18
14450,14
14451,6
14452,2
14453,7
14454,3
14455,6
14456,7
14457,9
14458,6
14459,7
14460,14
14461,11
14462,9
14463,5
14464,14
14465,6
14466,6
14467,2
14468,5
14469,9
14470,7
14471,14
14472,3
14473,14
14474,3
14475,18
14476,7
14477,9
14478,14
14479,14
14480,14
14481,14
14482,6
14483,9
14484,7
14485,2
14486,11
14487,6
14488,3
14489,5
14490,14
14491,3
14492,11
14493,7
14494,11
14495,7
14496,7
14497,18
14498,9
14499,3
14500,2
14501,14
14502,14
14503,18
14504,3
14505,6
14506,18
14507,14
14508,6
14509,9
14510,7
14511,14
14512,18
14513,14
14514,6
14515,11
14516,6
14517,3
14518,14
14519,14
14520,5
14521,18
14522,14
14523,3
14524,14
14525,14
14526,7
14527,11
14528,2
14529,9
14530,7
14531,14
14532,11
14533,7
14534,5
14535,3
14536,6
14537,9
14538,6
14539,2
14540,14
14541,14
14542,14
14543,9
14544,18
14545,14
14546,5
14547,9
14548,14
14549,14
14550,3
14551,7
14552,14
14553,18
14554,6
14555,14
14556,18
14557,7
14558,6
14559,6
14560,7
14561,5
14562,7
14563,6
14564,6
14565,14
14566,5
14567,9
14568,14
14569,11
14570,14
14571,14
14572,2
14573,14
14574,5
14575,3
14576,14
14577,18
14578,2
14579,18
14580,3
14581,6
14582,14
14583,12
14584,18
14585,6
14586,11
14587,6
14588,14
14589,14
14590,0
14591,6
14592,7
14593,7
14594,18
14595,7
14596,14
14597,14
14598,11
14599,2
14600,6
14601,6
14602,6
14603,7
14604,2
14605,9
14606,10
14607,18
14608,7
14609,3
14610,14
14611,9
14612,7
14613,3
14614,18
14615,5
14616,3
14617,6
14618,18
14619,14
14620,14
14621,11
14622,18
14623,14
14624,18
14625,6
14626,14
14627,3
14628,6
14629,2
14630,11
14631,18
14632,14
14633,5
14634,6
14635,6
14636,6
14637,7
14638,14
14639,7
14640,2
14641,6
14642,17
14643,7
14644,6
14645,14
14646,3
14647,14
14648,9
14649,14
14650,5
14651,6
14652,4
14653,7
14654,18
14655,11
14656,6
14657,7
14658,6
14659,18
14660,6
14661,6
14662,9
14663,6
14664,18
14665,2
14666,2
14667,14
14668,6
14669,9
14670,6
14671,5
14672,11
14673,12
14674,14
14675,6
14676,7
14677,14
14678,3
14679,6
14680,6
14681,5
14682,6
14683,14
14684,3
14685,18
14686,3
14687,7
14688,6
14689,14
14690,3
14691,7
14692,9
14693,6
14694,6
14695,7
14696,17
14697,14
14698,7
14699,11
14700,6
14701,11
14702,7
14703,3
14704,3
14705,3
14706,9
14707,6
14708,14
14709,11
14710,7
14711,6
14712,6
14713,14
14714,6
14715,2
14716,3
14717,18
14718,18
14719,11
14720,11
14721,14
14722,14
14723,2
14724,6
14725,14
14726,6
14727,5
14728,6
14729,9
14730,14
14731,6
14732,6
14733,3
14734,7
14735,6
14736,5
14737,2
14738,14
14739,14
14740,14
14741,6
14742,9
14743,3
14744,6
14745,14
14746,6
14747,7
14748,14
14749,5
14750,7
14751,9
14752,0
14753,6
14754,18
14755,14
14756,11
14757,6
14758,14
14759,9
14760,6
14761,3
14762,6
14763,14
14764,6
14765,6
14766,5
14767,5
14768,14
14769,6
14770,18
14771,2
14772,6
14773,14
14774,2
14775,11
14776,6
14777,14
14778,14
14779,5
14780,6
14781,6
14782,2
14783,2
14784,3
14785,1
14786,18
14787,9
14788,7
14789,2
14790,6
14791,14
14792,9
14793,14
14794,5
14795,6
14796,6
14797,9
14798,6
14799,6
14800,14
14801,11
14802,9
14803,6
14804,11
14805,14
14806,14
14807,6
14808,6
14809,14
14810,7
14811,6
14812,14
14813,18
14814,14
14815,6
14816,14
14817,5
14818,14
14819,18
14820,14
14821,6
14822,6
14823,6
14824,10
14825,5
14826,6
14827,3
14828,9
14829,6
14830,6
14831,11
14832,7
14833,14
14834,14
14835,6
14836,11
14837,5
14838,6
14839,14
14840,6
14841,6
14842,11
14843,6
14844,18
14845,11
14846,7
14847,7
14848,11
14849,5
14850,14
14851,6
14852,3
14853,3
14854,3
14855,14
14856,14
14857,6
14858,3
14859,11
14860,2
14861,7
14862,12
14863,6
14864,5
14865,6
14866,3
14867,14
14868,9
14869,7
14870,18
14871,14
14872,9
14873,14
14874,2
14875,14
14876,14
14877,2
14878,14
14879,5
14880,14
14881,6
14882,18
14883,6
14884,18
14885,18
14886,3
14887,7
14888,6
14889,6
14890,7
14891,7
14892,14
14893,14
14894,6
14895,6
14896,6
14897,2
14898,6
14899,14
14900,18
14901,6
14902,7
14903,7
14904,3
14905,6
14906,6
14907,2
14908,14
14909,9
14910,14
14911,14
14912,3
14913,6
14914,14
14915,7
14916,6
14917,14
14918,14
14919,14
14920,3
14921,18
14922,18
14923,5
14924,14
14925,5
14926,6
14927,7
14928,7
14929,6
14930,14
14931,14
14932,5
14933,9
14934,11
14935,14
14936,7
14937,14
14938,18
14939,2
14940,6
14941,6
14942,14
14943,7
14944,14
14945,14
14946,14
14947,5
14948,6
14949,5
14950,3
14951,2
14952,7
14953,2
14954,7
14955,3
14956,6
14957,6
14958,5
14959,7
14960,11
14961,14
14962,9
14963,6
14964,7
14965,3
14966,2
14967,6
14968,2
14969,14
14970,2
14971,6
14972,11
14973,11
14974,5
14975,9
14976,5
14977,6
14978,7
14979,3
14980,6
14981,3
14982,6
14983,5
14984,7
14985,14
14986,18
14987,14
14988,3
14989,6
14990,5
14991,9
14992,6
14993,7
14994,7
14995,6
14996,6
14997,2
14998,6
14999,11
15000,6
15001,14
15002,5
15003,3
15004,7
15005,18
15006,14
15007,7
15008,5
15009,6
15010,18
15011,5
15012,18
15013,14
15014,14
15015,6
15016,3
15017,2
15018,6
15019,5
15020,6
15021,11
15022,6
15023,6
15024,14
15025,6
15026,9
15027,14
15028,7
15029,18
15030,6
15031,14
15032,14
15033,14
15034,14
15035,2
15036,14
15037,5
15038,3
15039,3
15040,11
15041,6
15042,6
15043,2
15044,6
15045,6
15046,3
15047,14
15048,14
15049,14
15050,14
15051,6
15052,14
15053,14
15054,14
15055,9
15056,0
15057,6
15058,6
15059,3
15060,14
15061,18
15062,6
15063,3
15064,2
15065,7
15066,7
15067,6
15068,2
15069,7
15070,7
15071,9
15072,6
15073,6
15074,14
15075,14
15076,3
15077,14
15078,14
15079,14
15080,14
15081,7
15082,11
15083,14
15084,6
15085,14
15086,11
15087,14
15088,14
15089,7
15090,14
15091,18
15092,14
15093,18
15094,6
15095,2
15096,6
15097,5
15098,6
15099,11
15100,18
15101,7
15102,3
15103,2
15104,6
15105,6
15106,14
15107,3
15108,14
15109,7
15110,11
15111,14
15112,6
15113,3
15114,11
15115,18
15116,6
15117,18
15118,6
15119,11
15120,7
15121,7
15122,6
15123,6
15124,6
15125,0
15126,5
15127,7
15128,6
15129,18
15130,7
15131,6
15132,14
15133,14
15134,11
15135,14
15136,6
15137,6
15138,3
15139,7
15140,6
15141,6
15142,14
15143,7
15144,14
15145,5
15146,6
15147,14
15148,6
15149,14
15150,14
15151,3
15152,6
15153,14
15154,3
15155,18
15156,7
15157,6
15158,2
15159,6
15160,6
15161,11
15162,14
15163,9
15164,6
15165,6
15166,6
15167,3
15168,3
15169,11
15170,14
15171,14
15172,6
15173,11
15174,9
15175,3
15176,6
15177,5
15178,6
15179,5
15180,14
15181,6
15182,6
15183,9
15184,6
15185,11
15186,14
15187,6
15188,18
15189,9
15190,11
15191,11
15192,14
15193,14
15194,7
15195,14
15196,6
15197,9
15198,6
15199,14
15200,7
15201,9
15202,5
15203,14
15204,6
15205,6
15206,6
15207,2
15208,14
15209,11
15210,9
15211,11
15212,18
15213,5
15214,7
15215,18
15216,6
15217,7
15218,2
15219,11
15220,11
15221,14
15222,9
15223,11
15224,14
15225,5
15226,3
15227,18
15228,6
15229,14
15230,3
15231,14
15232,6
15233,6
15234,6
15235,6
15236,18
15237,14
15238,7
15239,5
15240,5
15241,14
15242,11
15243,18
15244,5
15245,11
15246,17
15247,6
15248,3
15249,14
15250,9
15251,3
15252,9
15253,2
15254,7
15255,8
15256,7
15257,18
15258,9
15259,14
15260,9
15261,14
15262,11
15263,17
15264,14
15265,18
15266,6
15267,11
15268,11
15269,14
15270,14
15271,14
15272,11
15273,7
15274,3
15275,5
15276,9
15277,14
15278,2
15279,9
15280,5
15281,11
15282,7
15283,5
15284,5
15285,14
15286,5
15287,11
15288,14
15289,5
15290,14
15291,14
15292,7
15293,14
15294,3
15295,6
15296,14
15297,18
15298,6
15299,6
15300,14
15301,3
15302,6
15303,14
15304,6
15305,9
15306,6
15307,6
15308,7
15309,9
15310,6
15311,6
15312,19
15313,5
15314,6
15315,7
15316,18
15317,18
15318,6
15319,6
15320,18
15321,11
15322,14
15323,11
15324,18
15325,7
15326,5
15327,11
15328,14
15329,6
15330,6
15331,6
15332,6
15333,14
15334,14
15335,3
15336,2
15337,14
15338,7
15339,14
15340,5
15341,7
15342,7
15343,14
15344,6
15345,5
15346,3
15347,14
15348,14
15349,14
15350,9
15351,6
15352,6
15353,6
15354,2
15355,11
15356,7
15357,11
15358,11
15359,14
15360,14
15361,6
15362,5
15363,14
15364,11
15365,5
15366,11
15367,6
15368,14
15369,12
15370,7
15371,14
15372,18
15373,6
15374,14
15375,14
15376,11
15377,18
15378,6
15379,6
15380,6
15381,3
15382,7
15383,14
15384,3
15385,6
15386,14
15387,18
15388,2
15389,14
15390,11
15391,7
15392,14
15393,7
15394,6
15395,14
15396,18
15397,11
15398,7
15399,11
15400,14
15401,6
15402,14
15403,7
15404,9
15405,6
15406,6
15407,7
15408,14
15409,14
15410,6
15411,18
15412,18
15413,3
15414,6
15415,6
15416,11
15417,3
15418,14
15419,3
15420,6
15421,6
15422,18
15423,3
15424,14
15425,6
15426,18
15427,6
15428,11
15429,7
15430,11
15431,6
15432,18
15433,3
15434,6
15435,14
15436,14
15437,6
15438,5
15439,3
15440,11
15441,3
15442,10
15443,6
15444,11
15445,11
15446,14
15447,6
15448,14
15449,18
15450,6
15451,6
15452,14
15453,6
15454,7
15455,5
15456,6
15457,9
15458,14
15459,9
15460,11
15461,6
15462,3
15463,14
15464,18
15465,14
15466,6
15467,11
15468,14
15469,14
15470,18
15471,6
15472,7
15473,6
15474,14
15475,9
15476,11
15477,14
15478,14
15479,18
15480,14
15481,11
15482,7
15483,6
15484,6
15485,2
15486,6
15487,5
15488,2
15489,6
15490,6
15491,6
15492,14
15493,6
15494,6
15495,18
15496,14
15497,11
15498,7
15499,6
15500,2
15501,14
15502,14
15503,7
15504,9
15505,6
15506,6
15507,6
15508,12
15509,11
15510,7
15511,7
15512,3
15513,6
15514,18
15515,2
15516,7
15517,11
15518,14
15519,14
15520,3
15521,9
15522,6
15523,14
15524,7
15525,11
15526,9
15527,6
15528,7
15529,7
15530,6
15531,6
15532,7
15533,14
15534,5
15535,2
15536,9
15537,11
15538,14
15539,11
15540,11
15541,7
15542,7
15543,14
15544,14
15545,9
15546,6
15547,11
15548,7
15549,18
15550,9
15551,5
15552,6
15553,14
15554,3
15555,14
15556,11
15557,14
15558,3
15559,14
15560,14
15561,14
15562,6
15563,5
15564,6
15565,18
15566,6
15567,17
15568,6
15569,6
15570,7
15571,7
15572,11
15573,11
15574,14
15575,14
15576,6
15577,2
15578,14
15579,2
15580,6
15581,14
15582,14
15583,3
15584,11
15585,7
15586,8
15587,6
15588,6
15589,6
15590,11
15591,11
15592,5
15593,18
15594,14
15595,9
15596,7
15597,18
15598,5
15599,7
15600,3
15601,18
15602,7
15603,18
15604,6
15605,14
15606,2
15607,14
15608,6
15609,14
15610,11
15611,9
15612,14
15613,14
15614,11
15615,6
15616,14
15617,6
15618,5
15619,14
15620,5
15621,7
15622,6
15623,14
15624,11
15625,6
15626,14
15627,11
15628,14
15629,6
15630,5
15631,6
15632,5
15633,7
15634,6
15635,6
15636,7
15637,7
15638,14
15639,7
15640,9
15641,14
15642,6
15643,6
15644,6
15645,6
15646,14
15647,3
15648,18
15649,11
15650,9
15651,7
15652,7
15653,6
15654,14
15655,7
15656,14
15657,11
15658,3
15659,14
15660,14
15661,11
15662,14
15663,2
15664,9
15665,3
15666,7
15667,14
15668,14
15669,3
15670,18
15671,7
15672,14
15673,5
15674,5
15675,7
15676,6
15677,14
15678,6
15679,2
15680,14
15681,3
15682,6
15683,14
15684,6
15685,7
15686,7
15687,11
15688,7
15689,14
15690,11
15691,14
15692,5
15693,6
15694,6
15695,12
15696,2
15697,14
15698,3
15699,14
15700,14
15701,1
15702,6
15703,18
15704,6
15705,18
15706,3
15707,18
15708,6
15709,6
15710,6
15711,5
15712,18
15713,5
15714,9
15715,9
15716,14
15717,14
15718,14
15719,7
15720,11
15721,14
15722,14
15723,14
15724,14
15725,18
15726,5
15727,18
15728,14
15729,3
15730,14
15731,14
15732,2
15733,11
15734,7
15735,6
15736,6
15737,6
15738,5
15739,14
15740,5
15741,6
15742,14
15743,2
15744,11
15745,7
15746,5
15747,6
15748,9
15749,14
15750,5
15751,6
15752,14
15753,5
15754,3
15755,14
15756,18
15757,11
15758,14
15759,6
15760,7
15761,14
15762,6
15763,14
15764,6
15765,18
15766,5
15767,7
15768,6
15769,9
15770,7
15771,18
15772,3
15773,2
15774,11
15775,14
15776,18
15777,9
15778,18
15779,11
15780,5
15781,14
15782,3
15783,14
15784,6
15785,11
15786,14
15787,9
15788,14
15789,11
15790,6
15791,14
15792,6
15793,11
15794,6
15795,6
15796,6
15797,11
15798,9
15799,11
15800,7
15801,14
15802,11
15803,9
15804,3
15805,6
15806,18
15807,5
15808,5
15809,5
15810,3
15811,5
15812,5
15813,5
15814,6
15815,18
15816,14
15817,3
15818,6
15819,9
15820,11
15821,6
15822,11
15823,18
15824,14
15825,7
15826,14
15827,14
15828,14
15829,7
15830,7
15831,18
15832,9
15833,7
15834,11
15835,11
15836,14
15837,14
15838,14
15839,6
15840,14
15841,7
15842,7
15843,6
15844,5
15845,3
15846,14
15847,6
15848,14
15849,14
15850,5
15851,14
15852,2
15853,7
15854,6
15855,14
15856,6
15857,9
15858,18
15859,14
15860,11
15861,2
15862,6
15863,14
15864,6
15865,14
15866,6
15867,6
15868,6
15869,7
15870,6
15871,14
15872,11
15873,18
15874,14
15875,14
15876,14
15877,14
15878,14
15879,2
15880,6
15881,9
15882,9
15883,9
15884,7
15885,14
15886,14
15887,6
15888,18
15889,6
15890,11
15891,6
15892,2
15893,9
15894,11
15895,6
15896,14
15897,11
15898,14
15899,14
15900,14
15901,11
15902,13
15903,14
15904,5
15905,6
15906,11
15907,5
15908,6
15909,6
15910,3
15911,18
15912,6
15913,6
15914,3
15915,14
15916,2
15917,6
15918,6
15919,3
15920,9
15921,7
15922,14
15923,14
15924,6
15925,6
15926,3
15927,14
15928,5
15929,6
15930,9
15931,6
15932,6
15933,6
15934,3
15935,6
15936,6
15937,14
15938,9
15939,14
15940,3
15941,18
15942,5
15943,7
15944,9
15945,14
15946,9
15947,14
15948,18
15949,5
15950,14
15951,5
15952,14
15953,6
15954,3
15955,18
15956,5
15957,11
15958,7
15959,14
15960,9
15961,6
15962,6
15963,9
15964,18
15965,14
15966,14
15967,6
15968,11
15969,9
15970,14
15971,14
15972,6
15973,18
15974,18
15975,14
15976,18
15977,5
15978,18
15979,7
15980,6
15981,6
15982,14
15983,5
15984,7
15985,6
15986,18
15987,11
15988,6
15989,6
15990,14
15991,5
15992,9
15993,6
15994,6
15995,6
15996,14
15997,11
15998,5
15999,8
16000,9
16001,3
16002,6
16003,14
16004,6
16005,6
16006,6
16007,2
16008,14
16009,14
16010,14
16011,6
16012,14
16013,7
16014,3
16015,6
16016,14
16017,7
16018,11
16019,7
16020,5
16021,11
16022,14
16023,8
16024,14
16025,7
16026,6
16027,9
16028,2
16029,6
16030,11
16031,5
16032,7
16033,9
16034,14
16035,3
16036,2
16037,14
16038,3
16039,14
16040,6
16041,5
16042,11
16043,14
16044,6
16045,7
16046,6
16047,14
16048,6
16049,6
16050,14
16051,14
16052,14
16053,3
16054,6
16055,14
16056,14
16057,14
16058,5
16059,14
16060,6
16061,14
16062,11
16063,6
16064,3
16065,7
16066,14
16067,5
16068,14
16069,9
16070,14
16071,14
16072,14
16073,14
16074,6
16075,14
16076,14
16077,5
16078,11
16079,7
16080,2
16081,14
16082,7
16083,7
16084,6
16085,14
16086,11
16087,7
16088,9
16089,14
16090,9
16091,14
16092,2
16093,14
16094,14
16095,9
16096,6
16097,9
16098,6
16099,18
16100,6
16101,7
16102,14
16103,3
16104,14
16105,5
16106,6
16107,10
16108,11
16109,6
16110,6
16111,14
16112,11
16113,6
16114,7
16115,9
16116,7
16117,9
16118,7
16119,14
16120,2
16121,6
16122,14
16123,9
16124,5
16125,6
16126,6
16127,11
16128,2
16129,5
16130,11
16131,11
16132,6
16133,14
16134,6
16135,7
16136,5
16137,7
16138,3
16139,7
16140,7
16141,3
16142,3
16143,3
16144,17
16145,11
16146,14
16147,5
16148,6
16149,11
16150,3
16151,5
16152,7
16153,18
16154,14
16155,11
16156,18
16157,2
16158,12
16159,14
16160,5
16161,11
16162,14
16163,7
16164,6
16165,6
16166,7
16167,6
16168,14
16169,7
16170,6
16171,3
16172,6
16173,7
16174,5
16175,6
16176,14
16177,2
16178,14
16179,18
16180,7
16181,5
16182,14
16183,11
16184,14
16185,14
16186,9
16187,2
16188,3
16189,7
16190,5
16191,2
16192,14
16193,6
16194,14
16195,14
16196,3
16197,18
16198,6
16199,6
16200,2
16201,9
16202,11
16203,3
16204,5
16205,2
16206,5
16207,18
16208,9
16209,5
16210,14
16211,11
16212,14
16213,6
16214,14
16215,6
16216,18
16217,14
16218,9
16219,7
16220,11
16221,11
16222,3
16223,11
16224,3
16225,9
16226,7
16227,14
16228,5
16229,3
16230,6
16231,18
16232,3
16233,6
16234,14
16235,7
16236,5
16237,9
16238,18
16239,14
16240,6
16241,6
16242,6
16243,14
16244,9
16245,6
16246,14
16247,2
16248,14
16249,14
16250,5
16251,11
16252,5
16253,7
16254,6
16255,14
16256,5
16257,3
16258,7
16259,14
16260,14
16261,6
16262,6
16263,9
16264,6
16265,5
16266,3
16267,14
16268,6
16269,3
16270,14
16271,6
16272,14
16273,11
16274,6
16275,14
16276,14
16277,6
16278,2
16279,11
16280,14
16281,9
16282,7
16283,5
16284,14
16285,6
16286,14
16287,6
16288,14
16289,3
16290,5
16291,14
16292,6
16293,5
16294,5
16295,11
16296,7
16297,11
16298,6
16299,14
16300,14
16301,3
16302,14
16303,9
16304,18
16305,14
16306,5
16307,6
16308,11
16309,6
16310,6
16311,18
16312,18
16313,9
16314,6
16315,14
16316,3
16317,14
16318,5
16319,6
16320,2
16321,6
16322,6
16323,7
16324,14
16325,11
16326,3
16327,6
16328,6
16329,5
16330,14
16331,3
16332,6
16333,9
16334,6
16335,11
16336,9
16337,6
16338,11
16339,6
16340,6
16341,6
16342,7
16343,14
16344,14
16345,14
16346,11
16347,6
16348,6
16349,14
16350,14
16351,6
16352,14
16353,18
16354,9
16355,14
16356,9
16357,9
16358,18
16359,9
16360,11
16361,11
16362,3
16363,14
16364,6
16365,14
16366,7
16367,5
16368,3
16369,18
16370,3
16371,14
16372,14
16373,6
16374,3
16375,11
16376,2
16377,6
16378,9
16379,14
16380,11
16381,14
16382,18
16383,6
16384,5
16385,14
16386,2
16387,14
16388,11
16389,11
16390,11
16391,7
16392,2
16393,14
16394,14
16395,2
16396,6
16397,18
16398,18
16399,6
16400,8
16401,14
16402,5
16403,14
16404,18
16405,11
16406,6
16407,7
16408,6
16409,6
16410,18
16411,7
16412,9
16413,6
16414,9
16415,18
16416,7
16417,6
16418,6
16419,5
16420,2
16421,11
16422,9
16423,13
16424,6
16425,14
16426,3
16427,11
16428,14
16429,11
16430,11
16431,6
16432,6
16433,14
16434,11
16435,14
16436,3
16437,14
16438,6
16439,3
16440,7
16441,9
16442,6
16443,6
16444,14
16445,11
16446,18
16447,11
16448,5
16449,9
16450,5
16451,3
16452,11
16453,6
16454,18
16455,14
16456,3
16457,3
16458,5
16459,18
16460,7
16461,9
16462,7
16463,18
16464,11
16465,3
16466,11
16467,11
16468,3
16469,7
16470,6
16471,11
16472,14
16473,11
16474,9
16475,11
16476,6
16477,9
16478,3
16479,5
16480,2
16481,11
16482,6
16483,5
16484,14
16485,14
16486,9
16487,18
16488,6
16489,14
16490,14
16491,6
16492,11
16493,11
16494,18
16495,14
16496,5
16497,7
16498,11
16499,14
16500,3
16501,14
16502,6
16503,6
16504,7
16505,14
16506,14
16507,5
16508,9
16509,14
16510,14
16511,7
16512,3
16513,9
16514,14
16515,7
16516,14
16517,14
16518,5
16519,6
16520,14
16521,6
16522,7
16523,9
16524,11
16525,6
16526,6
16527,14
16528,2
16529,14
16530,14
16531,11
16532,14
16533,14
16534,3
16535,18
16536,3
16537,6
16538,6
16539,11
16540,9
16541,18
16542,11
16543,18
16544,14
16545,6
16546,7
16547,5
16548,7
16549,14
16550,6
16551,3
16552,14
16553,18
16554,14
16555,18
16556,6
16557,6
16558,9
16559,14
16560,6
16561,6
16562,14
16563,6
16564,7
16565,3
16566,6
16567,14
16568,11
16569,14
16570,6
16571,3
16572,3
16573,14
16574,7
16575,6
16576,18
16577,7
16578,6
16579,14
16580,14
16581,11
16582,6
16583,2
16584,18
16585,6
16586,14
16587,11
16588,5
16589,14
16590,6
16591,9
16592,14
16593,3
16594,5
16595,14
16596,6
16597,5
16598,7
16599,5
16600,6
16601,14
16602,6
16603,2
16604,6
16605,5
16606,18
16607,5
16608,7
16609,2
16610,6
16611,18
16612,5
16613,7
16614,9
16615,7
16616,2
16617,6
16618,3
16619,18
16620,3
16621,17
16622,14
16623,6
16624,14
16625,7
16626,5
16627,6
16628,3
16629,14
16630,11
16631,18
16632,18
16633,14
16634,18
16635,2
16636,18
16637,6
16638,5
16639,2
16640,5
16641,6
16642,5
16643,14
16644,14
16645,14
16646,18
16647,2
16648,5
16649,7
16650,3
16651,3
16652,7
16653,18
16654,6
16655,14
16656,6
16657,14
16658,6
16659,14
16660,14
16661,14
16662,9
16663,14
16664,5
16665,14
16666,14
16667,7
16668,18
16669,14
16670,5
16671,14
16672,14
16673,6
16674,2
16675,14
16676,6
16677,14
16678,14
16679,6
16680,7
16681,6
16682,7
16683,9
16684,14
16685,6
16686,9
16687,6
16688,6
16689,9
16690,18
16691,6
16692,11
16693,9
16694,7
16695,9
16696,18
16697,7
16698,6
16699,14
16700,11
16701,3
16702,5
16703,14
16704,14
16705,3
16706,14
16707,8
16708,11
16709,6
16710,7
16711,11
16712,2
16713,6
16714,6
16715,9
16716,14
16717,5
16718,6
16719,6
16720,14
16721,2
16722,14
16723,11
16724,7
16725,6
16726,11
16727,9
16728,2
16729,5
16730,5
16731,5
16732,3
16733,6
16734,7
16735,18
16736,6
16737,11
16738,14
16739,11
16740,6
16741,14
16742,9
16743,6
16744,18
16745,14
16746,14
16747,5
16748,14
16749,2
16750,2
16751,18
16752,14
16753,14
16754,14
16755,2
16756,14
16757,2
16758,6
16759,9
16760,6
16761,14
16762,3
16763,6
16764,6
16765,7
16766,14
16767,6
16768,14
16769,7
16770,6
16771,5
16772,9
16773,3
16774,14
16775,2
16776,14
16777,18
16778,6
16779,6
16780,5
16781,18
16782,14
16783,18
16784,8
16785,6
16786,2
16787,5
16788,14
16789,6
16790,18
16791,14
16792,3
16793,11
16794,3
16795,6
16796,3
16797,11
16798,14
16799,6
16800,5
16801,11
16802,9
16803,6
16804,14
16805,14
16806,6
16807,3
16808,7
16809,9
16810,9
16811,14
16812,9
16813,14
16814,6
16815,6
16816,18
16817,6
16818,14
16819,14
16820,2
16821,6
16822,18
16823,14
16824,3
16825,7
16826,11
16827,14
16828,14
16829,3
16830,5
16831,14
16832,14
16833,18
16834,5
16835,6
16836,14
16837,7
16838,6
16839,5
16840,14
16841,7
16842,7
16843,5
16844,7
16845,11
16846,11
16847,14
16848,14
16849,6
16850,11
16851,6
16852,6
16853,3
16854,14
16855,14
16856,3
16857,2
16858,3
16859,18
16860,18
16861,1
16862,14
16863,11
16864,14
16865,6
16866,3
16867,6
16868,6
16869,14
16870,6
16871,11
16872,7
16873,6
16874,2
16875,11
16876,14
16877,14
16878,9
16879,5
16880,14
16881,7
16882,14
16883,7
16884,9
16885,18
16886,9
16887,7
16888,6
16889,5
16890,6
16891,11
16892,6
16893,9
16894,7
16895,11
16896,7
16897,11
16898,5
16899,6
16900,9
16901,6
16902,3
16903,11
16904,14
16905,3
16906,18
16907,6
16908,14
16909,6
16910,6
16911,14
16912,6
16913,14
16914,11
16915,3
16916,6
16917,18
16918,7
16919,14
16920,14
16921,3
16922,14
16923,7
16924,9
16925,14
16926,14
16927,7
16928,6
16929,11
16930,11
16931,14
16932,7
16933,18
16934,5
16935,14
16936,6
16937,2
16938,6
16939,6
16940,3
16941,14
16942,18
16943,9
16944,6
16945,7
16946,18
16947,6
16948,2
16949,14
16950,5
16951,7
16952,14
16953,6
16954,3
16955,6
16956,6
16957,1
16958,7
16959,6
16960,6
16961,18
16962,2
16963,14
16964,14
16965,14
16966,14
16967,2
16968,3
16969,6
16970,9
16971,6
16972,3
16973,6
16974,14
16975,5
16976,6
16977,7
16978,5
16979,14
16980,9
16981,11
16982,6
16983,6
16984,6
16985,5
