ID,TARGET
14188,6
14189,5
14190,12
14191,9
14192,6
14193,2
14194,14
14195,1
14196,14
14197,11
14198,14
14199,7
14200,9
14201,14
14202,9
14203,5
14204,14
14205,14
14206,9
14207,14
14208,7
14209,1
14210,3
14211,2
14212,14
14213,14
14214,12
14215,6
14216,12
14217,14
14218,9
14219,3
14220,14
14221,12
14222,12
14223,2
14224,3
14225,7
14226,14
14227,6
14228,5
14229,14
14230,6
14231,14
14232,12
14233,6
14234,9
14235,14
14236,2
14237,10
14238,14
14239,14
14240,5
14241,12
14242,14
14243,6
14244,11
14245,12
14246,6
14247,14
14248,6
14249,11
14250,2
14251,12
14252,9
14253,3
14254,7
14255,7
14256,2
14257,14
14258,5
14259,7
14260,12
14261,7
14262,14
14263,14
14264,14
14265,14
14266,14
14267,14
14268,14
14269,6
14270,12
14271,14
14272,14
14273,6
14274,6
14275,6
14276,2
14277,14
14278,10
14279,14
14280,14
14281,6
14282,11
14283,11
14284,6
14285,11
14286,7
14287,9
14288,14
14289,10
14290,12
14291,14
14292,11
14293,10
14294,5
14295,6
14296,3
14297,7
14298,7
14299,14
14300,14
14301,6
14302,14
14303,14
14304,14
14305,9
14306,9
14307,11
14308,6
14309,3
14310,14
14311,12
14312,9
14313,14
14314,14
14315,14
14316,6
14317,11
14318,9
14319,3
14320,14
14321,12
14322,3
14323,2
14324,14
14325,14
14326,9
14327,14
14328,6
14329,7
14330,3
14331,6
14332,14
14333,11
14334,11
14335,14
14336,9
14337,10
14338,2
14339,14
14340,6
14341,14
14342,9
14343,11
14344,2
14345,14
14346,11
14347,14
14348,14
14349,9
14350,6
14351,14
14352,14
14353,6
14354,7
14355,12
14356,3
14357,11
14358,9
14359,6
14360,14
14361,10
14362,14
14363,14
14364,14
14365,11
14366,3
14367,9
14368,10
14369,6
14370,6
14371,14
14372,10
14373,10
14374,6
14375,14
14376,14
14377,14
14378,6
14379,7
14380,14
14381,6
14382,6
14383,7
14384,11
14385,3
14386,6
14387,5
14388,14
14389,5
14390,10
14391,6
14392,14
14393,12
14394,11
14395,6
14396,6
14397,6
14398,14
14399,7
14400,14
14401,9
14402,14
14403,11
14404,10
14405,5
14406,6
14407,7
14408,11
14409,6
14410,7
14411,7
14412,6
14413,8
14414,14
14415,14
14416,5
14417,12
14418,7
14419,11
14420,12
14421,9
14422,6
14423,9
14424,3
14425,2
14426,9
14427,14
14428,6
14429,14
14430,9
14431,9
14432,5
14433,5
14434,5
14435,14
14436,2
14437,9
14438,14
14439,6
14440,7
14441,6
14442,9
14443,6
14444,11
14445,7
14446,11
14447,5
14448,14
14449,9
14450,14
14451,2
14452,5
14453,7
14454,12
14455,6
14456,7
14457,10
14458,6
14459,7
14460,14
14461,11
14462,10
14463,3
14464,14
14465,2
14466,6
14467,5
14468,3
14469,10
14470,7
14471,14
14472,12
14473,14
14474,12
14475,9
14476,7
14477,10
14478,14
14479,14
14480,14
14481,8
14482,2
14483,10
14484,7
14485,5
14486,11
14487,6
14488,12
14489,3
14490,14
14491,12
14492,11
14493,7
14494,11
14495,7
14496,7
14497,9
14498,10
14499,12
14500,5
14501,14
14502,14
14503,9
14504,12
14505,6
14506,9
14507,14
14508,2
14509,10
14510,7
14511,14
14512,9
14513,14
14514,6
14515,11
14516,2
14517,12
14518,14
14519,6
14520,3
14521,9
14522,14
14523,12
14524,14
14525,14
14526,7
14527,11
14528,5
14529,9
14530,7
14531,14
14532,11
14533,7
14534,3
14535,12
14536,2
14537,10
14538,2
14539,5
14540,14
14541,14
14542,14
14543,9
14544,9
14545,14
14546,3
14547,10
14548,14
14549,14
14550,12
14551,13
14552,14
14553,9
14554,2
14555,14
14556,9
14557,7
14558,6
14559,6
14560,7
14561,3
14562,7
14563,2
14564,6
14565,14
14566,3
14567,10
14568,14
14569,11
14570,14
14571,14
14572,5
14573,14
14574,3
14575,12
14576,14
14577,9
14578,5
14579,9
14580,12
14581,6
14582,14
14583,7
14584,9
14585,6
14586,11
14587,6
14588,14
14589,14
14590,0
14591,2
14592,7
14593,7
14594,9
14595,7
14596,14
14597,14
14598,11
14599,5
14600,6
14601,6
14602,2
14603,7
14604,6
14605,10
14606,10
14607,9
14608,7
14609,12
14610,14
14611,10
14612,7
14613,12
14614,9
14615,3
14616,12
14617,6
14618,9
14619,14
14620,14
14621,11
14622,9
14623,14
14624,9
14625,6
14626,14
14627,12
14628,2
14629,5
14630,11
14631,9
14632,14
14633,3
14634,6
14635,2
14636,6
14637,7
14638,14
14639,7
14640,5
14641,6
14642,14
14643,7
14644,6
14645,14
14646,12
14647,14
14648,10
14649,14
14650,3
14651,2
14652,4
14653,7
14654,9
14655,11
14656,2
14657,7
14658,2
14659,9
14660,6
14661,2
14662,6
14663,6
14664,9
14665,5
14666,5
14667,14
14668,2
14669,6
14670,2
14671,3
14672,11
14673,11
14674,14
14675,2
14676,7
14677,14
14678,12
14679,6
14680,2
14681,3
14682,2
14683,14
14684,12
14685,9
14686,12
14687,7
14688,2
14689,14
14690,12
14691,7
14692,10
14693,6
14694,2
14695,7
14696,7
14697,6
14698,7
14699,11
14700,6
14701,11
14702,7
14703,12
14704,12
14705,12
14706,10
14707,6
14708,14
14709,11
14710,7
14711,2
14712,6
14713,14
14714,2
14715,5
14716,12
14717,9
14718,9
14719,11
14720,11
14721,14
14722,14
14723,5
14724,6
14725,14
14726,6
14727,3
14728,6
14729,10
14730,14
14731,6
14732,6
14733,12
14734,7
14735,6
14736,3
14737,5
14738,14
14739,14
14740,14
14741,6
14742,10
14743,12
14744,6
14745,14
14746,2
14747,7
14748,14
14749,3
14750,7
14751,10
14752,0
14753,6
14754,9
14755,14
14756,11
14757,6
14758,14
14759,10
14760,2
14761,12
14762,6
14763,6
14764,2
14765,6
14766,3
14767,3
14768,14
14769,2
14770,9
14771,5
14772,7
14773,14
14774,5
14775,11
14776,6
14777,14
14778,14
14779,3
14780,6
14781,6
14782,5
14783,5
14784,12
14785,1
14786,9
14787,10
14788,7
14789,5
14790,6
14791,14
14792,10
14793,14
14794,3
14795,2
14796,6
14797,10
14798,2
14799,6
14800,14
14801,11
14802,10
14803,6
14804,11
14805,14
14806,14
14807,2
14808,6
14809,14
14810,7
14811,2
14812,14
14813,9
14814,14
14815,6
14816,14
14817,3
14818,14
14819,9
14820,14
14821,6
14822,6
14823,6
14824,10
14825,3
14826,6
14827,12
14828,10
14829,6
14830,6
14831,11
14832,7
14833,14
14834,14
14835,2
14836,11
14837,3
14838,6
14839,14
14840,2
14841,2
14842,11
14843,2
14844,9
14845,11
14846,7
14847,7
14848,11
14849,3
14850,14
14851,6
14852,12
14853,12
14854,12
14855,14
14856,14
14857,6
14858,12
14859,11
14860,5
14861,7
14862,12
14863,6
14864,3
14865,2
14866,12
14867,14
14868,10
14869,7
14870,9
14871,14
14872,10
14873,14
14874,5
14875,14
14876,14
14877,5
14878,14
14879,3
14880,14
14881,2
14882,9
14883,6
14884,9
14885,9
14886,12
14887,7
14888,2
14889,6
14890,7
14891,7
14892,14
14893,14
14894,6
14895,6
14896,6
14897,5
14898,6
14899,14
14900,9
14901,2
14902,7
14903,7
14904,12
14905,6
14906,2
14907,5
14908,14
14909,10
14910,14
14911,14
14912,12
14913,2
14914,14
14915,7
14916,2
14917,14
14918,14
14919,14
14920,12
14921,9
14922,9
14923,3
14924,14
14925,3
14926,2
14927,7
14928,7
14929,6
14930,14
14931,14
14932,3
14933,6
14934,11
14935,14
14936,7
14937,14
14938,9
14939,5
14940,6
14941,6
14942,14
14943,7
14944,14
14945,14
14946,14
14947,3
14948,2
14949,3
14950,12
14951,5
14952,7
14953,5
14954,7
14955,12
14956,2
14957,6
14958,3
14959,7
14960,11
14961,14
14962,10
14963,6
14964,7
14965,12
14966,5
14967,2
14968,5
14969,14
14970,5
14971,6
14972,11
14973,11
14974,3
14975,10
14976,3
14977,6
14978,7
14979,12
14980,2
14981,12
14982,2
14983,3
14984,7
14985,14
14986,9
14987,14
14988,12
14989,6
14990,3
14991,6
14992,2
14993,7
14994,7
14995,2
14996,6
14997,5
14998,6
14999,11
15000,6
15001,14
15002,3
15003,12
15004,7
15005,9
15006,14
15007,7
15008,3
15009,2
15010,9
15011,3
15012,9
15013,14
15014,6
15015,6
15016,12
15017,5
15018,2
15019,3
15020,6
15021,11
15022,6
15023,6
15024,14
15025,2
15026,10
15027,14
15028,7
15029,9
15030,6
15031,14
15032,14
15033,14
15034,14
15035,5
15036,14
15037,3
15038,12
15039,12
15040,11
15041,2
15042,6
15043,5
15044,2
15045,6
15046,12
15047,14
15048,14
15049,14
15050,14
15051,6
15052,14
15053,14
15054,14
15055,10
15056,0
15057,2
15058,6
15059,12
15060,14
15061,9
15062,2
15063,12
15064,5
15065,7
15066,7
15067,2
15068,5
15069,7
15070,7
15071,10
15072,2
15073,6
15074,8
15075,14
15076,12
15077,14
15078,14
15079,14
15080,14
15081,7
15082,11
15083,14
15084,2
15085,14
15086,11
15087,14
15088,14
15089,7
15090,14
15091,9
15092,14
15093,9
15094,6
15095,5
15096,2
15097,3
15098,2
15099,11
15100,9
15101,6
15102,12
15103,5
15104,6
15105,2
15106,14
15107,12
15108,14
15109,7
15110,11
15111,14
15112,6
15113,12
15114,11
15115,9
15116,6
15117,9
15118,6
15119,11
15120,7
15121,7
15122,2
15123,2
15124,6
15125,0
15126,3
15127,7
15128,6
15129,9
15130,7
15131,6
15132,14
15133,14
15134,11
15135,14
15136,6
15137,2
15138,12
15139,7
15140,2
15141,2
15142,14
15143,7
15144,14
15145,3
15146,6
15147,14
15148,6
15149,14
15150,14
15151,12
15152,2
15153,14
15154,12
15155,9
15156,7
15157,6
15158,5
15159,2
15160,6
15161,11
15162,14
15163,10
15164,2
15165,6
15166,2
15167,12
15168,12
15169,11
15170,14
15171,14
15172,6
15173,11
15174,10
15175,12
15176,6
15177,3
15178,2
15179,3
15180,14
15181,2
15182,6
15183,10
15184,6
15185,11
15186,14
15187,6
15188,9
15189,10
15190,11
15191,11
15192,14
15193,6
15194,7
15195,14
15196,1
15197,10
15198,6
15199,14
15200,7
15201,6
15202,3
15203,14
15204,2
15205,6
15206,6
15207,6
15208,14
15209,11
15210,10
15211,11
15212,9
15213,3
15214,7
15215,9
15216,6
15217,7
15218,7
15219,11
15220,11
15221,14
15222,10
15223,11
15224,14
15225,6
15226,12
15227,9
15228,2
15229,14
15230,12
15231,14
15232,2
15233,6
15234,6
15235,6
15236,9
15237,14
15238,7
15239,3
15240,3
15241,14
15242,11
15243,9
15244,3
15245,11
15246,6
15247,6
15248,12
15249,14
15250,6
15251,12
15252,9
15253,5
15254,7
15255,8
15256,7
15257,9
15258,10
15259,14
15260,10
15261,14
15262,11
15263,14
15264,14
15265,9
15266,6
15267,11
15268,11
15269,14
15270,14
15271,14
15272,11
15273,7
15274,12
15275,3
15276,6
15277,14
15278,5
15279,10
15280,3
15281,11
15282,7
15283,3
15284,3
15285,14
15286,3
15287,11
15288,1
15289,3
15290,6
15291,14
15292,7
15293,14
15294,12
15295,2
15296,14
15297,9
15298,6
15299,2
15300,14
15301,12
15302,6
15303,14
15304,6
15305,10
15306,6
15307,6
15308,7
15309,4
15310,2
15311,6
15312,14
15313,3
15314,6
15315,7
15316,9
15317,9
15318,6
15319,6
15320,9
15321,11
15322,14
15323,11
15324,9
15325,7
15326,3
15327,11
15328,14
15329,6
15330,6
15331,6
15332,6
15333,14
15334,14
15335,12
15336,5
15337,14
15338,7
15339,14
15340,3
15341,7
15342,7
15343,14
15344,6
15345,3
15346,12
15347,14
15348,14
15349,14
15350,10
15351,2
15352,6
15353,6
15354,5
15355,11
15356,7
15357,11
15358,11
15359,14
15360,14
15361,2
15362,3
15363,14
15364,11
15365,3
15366,11
15367,2
15368,14
15369,5
15370,7
15371,14
15372,9
15373,6
15374,14
15375,14
15376,11
15377,9
15378,2
15379,6
15380,6
15381,12
15382,7
15383,14
15384,12
15385,6
15386,14
15387,9
15388,5
15389,14
15390,11
15391,7
15392,14
15393,7
15394,6
15395,14
15396,9
15397,11
15398,7
15399,11
15400,14
15401,6
15402,14
15403,7
15404,10
15405,6
15406,6
15407,7
15408,14
15409,14
15410,6
15411,9
15412,9
15413,12
15414,2
15415,2
15416,11
15417,12
15418,0
15419,12
15420,6
15421,6
15422,9
15423,12
15424,14
15425,2
15426,9
15427,2
15428,11
15429,7
15430,11
15431,6
15432,9
15433,12
15434,6
15435,14
15436,14
15437,6
15438,3
15439,12
15440,11
15441,12
15442,10
15443,2
15444,11
15445,11
15446,14
15447,2
15448,14
15449,9
15450,2
15451,6
15452,14
15453,2
15454,7
15455,3
15456,2
15457,10
15458,14
15459,10
15460,11
15461,6
15462,12
15463,14
15464,9
15465,14
15466,6
15467,11
15468,14
15469,14
15470,9
15471,6
15472,7
15473,6
15474,14
15475,10
15476,11
15477,14
15478,14
15479,9
15480,14
15481,11
15482,7
15483,2
15484,6
15485,5
15486,6
15487,3
15488,5
15489,6
15490,6
15491,6
15492,14
15493,6
15494,2
15495,9
15496,14
15497,11
15498,7
15499,6
15500,5
15501,14
15502,14
15503,7
15504,10
15505,2
15506,6
15507,2
15508,6
15509,8
15510,7
15511,7
15512,12
15513,6
15514,9
15515,5
15516,7
15517,11
15518,14
15519,14
15520,12
15521,10
15522,6
15523,14
15524,7
15525,11
15526,10
15527,6
15528,7
15529,7
15530,6
15531,6
15532,7
15533,14
15534,3
15535,7
15536,10
15537,11
15538,14
15539,11
15540,11
15541,7
15542,7
15543,14
15544,14
15545,10
15546,6
15547,11
15548,7
15549,9
15550,10
15551,3
15552,6
15553,14
15554,12
15555,14
15556,11
15557,14
15558,12
15559,14
15560,14
15561,14
15562,2
15563,3
15564,2
15565,9
15566,2
15567,6
15568,6
15569,6
15570,7
15571,7
15572,11
15573,11
15574,14
15575,14
15576,6
15577,5
15578,14
15579,5
15580,6
15581,14
15582,14
15583,12
15584,11
15585,7
15586,8
15587,2
15588,6
15589,6
15590,11
15591,11
15592,3
15593,9
15594,14
15595,10
15596,7
15597,6
15598,3
15599,7
15600,12
15601,9
15602,7
15603,9
15604,2
15605,6
15606,5
15607,14
15608,6
15609,14
15610,11
15611,10
15612,14
15613,14
15614,11
15615,6
15616,14
15617,1
15618,3
15619,14
15620,3
15621,7
15622,2
15623,14
15624,11
15625,6
15626,14
15627,11
15628,14
15629,6
15630,3
15631,6
15632,3
15633,7
15634,2
15635,6
15636,7
15637,7
15638,14
15639,7
15640,9
15641,14
15642,6
15643,2
15644,6
15645,2
15646,14
15647,12
15648,9
15649,11
15650,10
15651,7
15652,7
15653,6
15654,14
15655,7
15656,14
15657,11
15658,12
15659,14
15660,14
15661,11
15662,14
15663,5
15664,10
15665,12
15666,7
15667,14
15668,14
15669,12
15670,9
15671,7
15672,14
15673,3
15674,3
15675,7
15676,2
15677,14
15678,6
15679,5
15680,14
15681,12
15682,2
15683,14
15684,6
15685,7
15686,7
15687,11
15688,7
15689,8
15690,11
15691,14
15692,3
15693,6
15694,6
15695,6
15696,5
15697,14
15698,12
15699,6
15700,14
15701,1
15702,2
15703,9
15704,2
15705,9
15706,12
15707,9
15708,6
15709,6
15710,2
15711,3
15712,9
15713,3
15714,10
15715,10
15716,14
15717,14
15718,14
15719,7
15720,11
15721,14
15722,14
15723,14
15724,14
15725,9
15726,3
15727,9
15728,14
15729,12
15730,14
15731,14
15732,5
15733,11
15734,7
15735,6
15736,6
15737,6
15738,3
15739,14
15740,3
15741,6
15742,14
15743,5
15744,11
15745,7
15746,3
15747,6
15748,10
15749,14
15750,3
15751,6
15752,14
15753,3
15754,12
15755,14
15756,9
15757,11
15758,14
15759,6
15760,7
15761,14
15762,6
15763,14
15764,2
15765,9
15766,3
15767,7
15768,6
15769,10
15770,7
15771,9
15772,12
15773,5
15774,11
15775,14
15776,9
15777,10
15778,13
15779,11
15780,3
15781,14
15782,12
15783,14
15784,2
15785,11
15786,14
15787,10
15788,14
15789,11
15790,6
15791,14
15792,2
15793,11
15794,6
15795,6
15796,2
15797,11
15798,10
15799,11
15800,7
15801,14
15802,11
15803,10
15804,12
15805,6
15806,9
15807,3
15808,3
15809,6
15810,12
15811,3
15812,3
15813,3
15814,2
15815,9
15816,1
15817,12
15818,6
15819,10
15820,11
15821,2
15822,11
15823,9
15824,14
15825,7
15826,14
15827,14
15828,14
15829,7
15830,7
15831,1
15832,10
15833,7
15834,11
15835,11
15836,14
15837,14
15838,14
15839,6
15840,14
15841,7
15842,7
15843,6
15844,3
15845,12
15846,14
15847,6
15848,14
15849,14
15850,3
15851,14
15852,5
15853,7
15854,2
15855,14
15856,6
15857,10
15858,9
15859,14
15860,11
15861,5
15862,6
15863,14
15864,2
15865,14
15866,6
15867,6
15868,6
15869,7
15870,6
15871,14
15872,11
15873,9
15874,14
15875,6
15876,1
15877,14
15878,14
15879,5
15880,6
15881,10
15882,6
15883,9
15884,7
15885,14
15886,14
15887,6
15888,9
15889,2
15890,11
15891,6
15892,6
15893,10
15894,11
15895,6
15896,14
15897,11
15898,14
15899,14
15900,14
15901,11
15902,13
15903,14
15904,3
15905,2
15906,11
15907,3
15908,6
15909,6
15910,12
15911,9
15912,6
15913,6
15914,12
15915,14
15916,5
15917,2
15918,2
15919,12
15920,10
15921,7
15922,14
15923,14
15924,6
15925,6
15926,12
15927,6
15928,3
15929,6
15930,10
15931,2
15932,6
15933,6
15934,12
15935,6
15936,6
15937,14
15938,10
15939,1
15940,12
15941,9
15942,3
15943,7
15944,10
15945,14
15946,10
15947,14
15948,9
15949,3
15950,14
15951,3
15952,14
15953,6
15954,12
15955,9
15956,3
15957,11
15958,7
15959,8
15960,10
15961,2
15962,2
15963,10
15964,9
15965,6
15966,14
15967,6
15968,11
15969,10
15970,14
15971,14
15972,2
15973,9
15974,6
15975,14
15976,9
15977,3
15978,9
15979,7
15980,6
15981,2
15982,1
15983,3
15984,7
15985,2
15986,9
15987,11
15988,6
15989,6
15990,14
15991,3
15992,10
15993,6
15994,6
15995,2
15996,14
15997,11
15998,3
15999,8
16000,9
16001,12
16002,6
16003,14
16004,2
16005,2
16006,6
16007,6
16008,14
16009,14
16010,14
16011,2
16012,14
16013,7
16014,12
16015,6
16016,14
16017,7
16018,11
16019,7
16020,3
16021,11
16022,14
16023,8
16024,14
16025,7
16026,6
16027,10
16028,5
16029,2
16030,11
16031,3
16032,7
16033,9
16034,14
16035,12
16036,5
16037,14
16038,12
16039,14
16040,6
16041,3
16042,11
16043,14
16044,2
16045,7
16046,6
16047,14
16048,6
16049,2
16050,14
16051,6
16052,14
16053,12
16054,6
16055,14
16056,14
16057,14
16058,3
16059,14
16060,6
16061,14
16062,11
16063,6
16064,12
16065,7
16066,14
16067,3
16068,14
16069,10
16070,14
16071,14
16072,14
16073,14
16074,6
16075,14
16076,14
16077,3
16078,11
16079,7
16080,5
16081,14
16082,7
16083,7
16084,6
16085,14
16086,11
16087,7
16088,10
16089,14
16090,10
16091,14
16092,5
16093,14
16094,14
16095,10
16096,6
16097,10
16098,6
16099,9
16100,2
16101,7
16102,14
16103,12
16104,14
16105,3
16106,6
16107,10
16108,1
16109,6
16110,2
16111,14
16112,11
16113,2
16114,7
16115,6
16116,7
16117,10
16118,7
16119,14
16120,5
16121,2
16122,14
16123,9
16124,3
16125,6
16126,2
16127,11
16128,5
16129,3
16130,11
16131,11
16132,6
16133,14
16134,2
16135,7
16136,3
16137,7
16138,12
16139,7
16140,7
16141,12
16142,12
16143,12
16144,6
16145,11
16146,14
16147,3
16148,2
16149,11
16150,12
16151,3
16152,7
16153,9
16154,14
16155,11
16156,9
16157,5
16158,11
16159,14
16160,3
16161,11
16162,14
16163,7
16164,2
16165,2
16166,7
16167,6
16168,14
16169,7
16170,6
16171,12
16172,6
16173,7
16174,3
16175,2
16176,14
16177,6
16178,14
16179,9
16180,7
16181,3
16182,14
16183,11
16184,14
16185,14
16186,10
16187,5
16188,12
16189,7
16190,3
16191,5
16192,14
16193,2
16194,14
16195,6
16196,12
16197,9
16198,6
16199,6
16200,5
16201,10
16202,11
16203,12
16204,3
16205,5
16206,3
16207,9
16208,10
16209,3
16210,14
16211,11
16212,14
16213,2
16214,14
16215,2
16216,9
16217,14
16218,9
16219,7
16220,11
16221,11
16222,12
16223,11
16224,12
16225,10
16226,7
16227,14
16228,3
16229,12
16230,6
16231,9
16232,12
16233,6
16234,14
16235,7
16236,3
16237,10
16238,9
16239,14
16240,6
16241,6
16242,6
16243,14
16244,10
16245,6
16246,14
16247,5
16248,14
16249,14
16250,3
16251,11
16252,3
16253,7
16254,6
16255,14
16256,3
16257,12
16258,7
16259,14
16260,14
16261,6
16262,6
16263,10
16264,6
16265,3
16266,12
16267,14
16268,2
16269,12
16270,14
16271,2
16272,14
16273,11
16274,2
16275,14
16276,14
16277,6
16278,5
16279,11
16280,14
16281,10
16282,7
16283,3
16284,14
16285,2
16286,14
16287,2
16288,14
16289,12
16290,3
16291,14
16292,6
16293,3
16294,3
16295,11
16296,7
16297,11
16298,2
16299,14
16300,14
16301,12
16302,14
16303,10
16304,9
16305,14
16306,3
16307,6
16308,11
16309,6
16310,2
16311,9
16312,9
16313,6
16314,6
16315,14
16316,12
16317,14
16318,3
16319,6
16320,5
16321,6
16322,6
16323,7
16324,14
16325,11
16326,12
16327,0
16328,6
16329,3
16330,14
16331,12
16332,6
16333,10
16334,2
16335,11
16336,10
16337,2
16338,11
16339,2
16340,6
16341,6
16342,7
16343,14
16344,14
16345,14
16346,11
16347,6
16348,6
16349,14
16350,14
16351,2
16352,14
16353,9
16354,6
16355,14
16356,6
16357,10
16358,9
16359,10
16360,11
16361,11
16362,12
16363,14
16364,2
16365,14
16366,7
16367,3
16368,12
16369,9
16370,12
16371,14
16372,14
16373,6
16374,12
16375,11
16376,5
16377,6
16378,10
16379,14
16380,11
16381,14
16382,9
16383,6
16384,3
16385,14
16386,5
16387,14
16388,11
16389,11
16390,11
16391,7
16392,5
16393,14
16394,14
16395,5
16396,2
16397,9
16398,9
16399,2
16400,8
16401,14
16402,3
16403,14
16404,9
16405,11
16406,6
16407,7
16408,6
16409,2
16410,9
16411,7
16412,9
16413,2
16414,10
16415,9
16416,7
16417,6
16418,2
16419,3
16420,5
16421,11
16422,10
16423,13
16424,2
16425,14
16426,12
16427,11
16428,14
16429,11
16430,11
16431,6
16432,2
16433,14
16434,11
16435,14
16436,12
16437,14
16438,6
16439,12
16440,7
16441,6
16442,2
16443,2
16444,0
16445,11
16446,9
16447,11
16448,3
16449,10
16450,3
16451,12
16452,11
16453,6
16454,9
16455,14
16456,12
16457,12
16458,3
16459,9
16460,7
16461,10
16462,7
16463,9
16464,11
16465,12
16466,11
16467,11
16468,12
16469,7
16470,2
16471,11
16472,14
16473,11
16474,10
16475,11
16476,2
16477,10
16478,12
16479,3
16480,5
16481,11
16482,6
16483,3
16484,14
16485,14
16486,10
16487,9
16488,6
16489,6
16490,14
16491,6
16492,11
16493,11
16494,9
16495,14
16496,3
16497,7
16498,11
16499,14
16500,12
16501,14
16502,6
16503,6
16504,7
16505,14
16506,14
16507,3
16508,10
16509,14
16510,14
16511,7
16512,12
16513,10
16514,14
16515,7
16516,14
16517,14
16518,3
16519,6
16520,14
16521,8
16522,7
16523,10
16524,11
16525,6
16526,2
16527,14
16528,5
16529,14
16530,14
16531,11
16532,14
16533,14
16534,12
16535,9
16536,12
16537,6
16538,2
16539,11
16540,10
16541,9
16542,11
16543,9
16544,14
16545,6
16546,7
16547,3
16548,7
16549,14
16550,6
16551,12
16552,14
16553,9
16554,14
16555,9
16556,2
16557,6
16558,10
16559,14
16560,6
16561,2
16562,14
16563,6
16564,7
16565,12
16566,6
16567,14
16568,11
16569,14
16570,6
16571,12
16572,12
16573,14
16574,7
16575,6
16576,9
16577,7
16578,2
16579,14
16580,14
16581,11
16582,2
16583,5
16584,9
16585,6
16586,14
16587,11
16588,3
16589,14
16590,2
16591,10
16592,14
16593,12
16594,3
16595,14
16596,2
16597,3
16598,7
16599,3
16600,6
16601,6
16602,2
16603,5
16604,2
16605,3
16606,9
16607,3
16608,7
16609,5
16610,2
16611,9
16612,3
16613,7
16614,10
16615,7
16616,5
16617,6
16618,12
16619,9
16620,12
16621,6
16622,14
16623,6
16624,14
16625,7
16626,3
16627,6
16628,12
16629,14
16630,11
16631,9
16632,9
16633,14
16634,9
16635,5
16636,9
16637,6
16638,3
16639,5
16640,3
16641,2
16642,3
16643,14
16644,14
16645,14
16646,9
16647,5
16648,3
16649,7
16650,12
16651,12
16652,7
16653,9
16654,2
16655,14
16656,6
16657,14
16658,6
16659,14
16660,1
16661,14
16662,10
16663,14
16664,3
16665,14
16666,14
16667,7
16668,9
16669,14
16670,3
16671,14
16672,14
16673,2
16674,5
16675,14
16676,6
16677,14
16678,14
16679,6
16680,7
16681,2
16682,7
16683,10
16684,14
16685,2
16686,10
16687,2
16688,6
16689,10
16690,9
16691,6
16692,11
16693,10
16694,7
16695,10
16696,9
16697,7
16698,6
16699,14
16700,11
16701,12
16702,3
16703,14
16704,14
16705,12
16706,14
16707,8
16708,11
16709,2
16710,7
16711,11
16712,5
16713,6
16714,6
16715,10
16716,14
16717,3
16718,2
16719,2
16720,14
16721,5
16722,14
16723,11
16724,7
16725,6
16726,11
16727,10
16728,5
16729,6
16730,3
16731,3
16732,12
16733,2
16734,7
16735,9
16736,2
16737,11
16738,6
16739,11
16740,6
16741,14
16742,10
16743,2
16744,9
16745,1
16746,14
16747,3
16748,14
16749,5
16750,5
16751,9
16752,14
16753,14
16754,14
16755,5
16756,14
16757,5
16758,6
16759,10
16760,6
16761,14
16762,12
16763,2
16764,6
16765,7
16766,14
16767,6
16768,14
16769,7
16770,2
16771,3
16772,10
16773,12
16774,14
16775,5
16776,14
16777,9
16778,6
16779,6
16780,3
16781,9
16782,14
16783,9
16784,8
16785,2
16786,5
16787,3
16788,14
16789,6
16790,9
16791,14
16792,12
16793,11
16794,12
16795,6
16796,12
16797,11
16798,14
16799,6
16800,3
16801,11
16802,10
16803,6
16804,14
16805,14
16806,6
16807,12
16808,7
16809,10
16810,10
16811,14
16812,10
16813,14
16814,6
16815,2
16816,9
16817,2
16818,14
16819,14
16820,5
16821,7
16822,9
16823,14
16824,12
16825,7
16826,11
16827,14
16828,14
16829,12
16830,3
16831,14
16832,14
16833,9
16834,3
16835,6
16836,14
16837,7
16838,6
16839,3
16840,14
16841,7
16842,6
16843,3
16844,7
16845,11
16846,11
16847,14
16848,14
16849,6
16850,11
16851,6
16852,6
16853,12
16854,14
16855,14
16856,12
16857,5
16858,12
16859,9
16860,9
16861,1
16862,14
16863,11
16864,14
16865,6
16866,6
16867,6
16868,6
16869,14
16870,6
16871,11
16872,7
16873,6
16874,5
16875,11
16876,14
16877,14
16878,10
16879,3
16880,14
16881,7
16882,14
16883,7
16884,10
16885,9
16886,10
16887,7
16888,2
16889,3
16890,6
16891,11
16892,6
16893,6
16894,7
16895,11
16896,7
16897,11
16898,3
16899,2
16900,10
16901,2
16902,12
16903,11
16904,14
16905,12
16906,9
16907,2
16908,14
16909,2
16910,6
16911,14
16912,6
16913,14
16914,11
16915,12
16916,6
16917,9
16918,7
16919,14
16920,14
16921,12
16922,14
16923,7
16924,10
16925,14
16926,14
16927,7
16928,6
16929,11
16930,11
16931,14
16932,7
16933,9
16934,3
16935,14
16936,6
16937,5
16938,6
16939,6
16940,12
16941,14
16942,9
16943,10
16944,2
16945,7
16946,9
16947,6
16948,5
16949,14
16950,3
16951,7
16952,14
16953,6
16954,12
16955,6
16956,2
16957,1
16958,7
16959,2
16960,2
16961,9
16962,5
16963,14
16964,14
16965,14
16966,14
16967,6
16968,12
16969,6
16970,10
16971,6
16972,12
16973,2
16974,14
16975,3
16976,2
16977,7
16978,3
16979,14
16980,10
16981,11
16982,2
16983,6
16984,6
16985,3
