ID,TARGET
14188,4
14189,2
14190,4
14191,4
14192,0
14193,0
14194,0
14195,0
14196,0
14197,4
14198,1
14199,0
14200,0
14201,0
14202,0
14203,0
14204,0
14205,4
14206,4
14207,0
14208,4
14209,0
14210,4
14211,4
14212,0
14213,0
14214,0
14215,0
14216,0
14217,0
14218,2
14219,4
14220,0
14221,4
14222,4
14223,0
14224,0
14225,4
14226,0
14227,4
14228,0
14229,0
14230,4
14231,0
14232,4
14233,0
14234,2
14235,0
14236,4
14237,0
14238,0
14239,0
14240,4
14241,0
14242,0
14243,4
14244,4
14245,0
14246,0
14247,0
14248,0
14249,2
14250,0
14251,0
14252,0
14253,0
14254,0
14255,4
14256,4
14257,0
14258,2
14259,0
14260,4
14261,0
14262,0
14263,0
14264,0
14265,4
14266,0
14267,0
14268,0
14269,0
14270,0
14271,0
14272,0
14273,2
14274,4
14275,4
14276,0
14277,0
14278,2
14279,0
14280,0
14281,0
14282,4
14283,4
14284,0
14285,4
14286,0
14287,4
14288,0
14289,0
14290,4
14291,0
14292,2
14293,4
14294,4
14295,0
14296,0
14297,0
14298,0
14299,0
14300,0
14301,0
14302,0
14303,0
14304,0
14305,4
14306,4
14307,2
14308,0
14309,4
14310,0
14311,0
14312,1
14313,0
14314,0
14315,4
14316,0
14317,1
14318,4
14319,4
14320,4
14321,4
14322,4
14323,0
14324,0
14325,0
14326,0
14327,0
14328,0
14329,4
14330,0
14331,0
14332,0
14333,2
14334,0
14335,4
14336,2
14337,4
14338,0
14339,4
14340,0
14341,4
14342,1
14343,4
14344,4
14345,0
14346,2
14347,0
14348,0
14349,2
14350,4
14351,0
14352,0
14353,4
14354,4
14355,0
14356,0
14357,4
14358,2
14359,4
14360,0
14361,4
14362,0
14363,4
14364,0
14365,4
14366,0
14367,2
14368,0
14369,0
14370,4
14371,0
14372,4
14373,2
14374,0
14375,4
14376,0
14377,0
14378,0
14379,4
14380,0
14381,0
14382,0
14383,0
14384,4
14385,4
14386,3
14387,4
14388,0
14389,2
14390,4
14391,0
14392,0
14393,4
14394,0
14395,0
14396,0
14397,0
14398,0
14399,4
14400,0
14401,0
14402,0
14403,4
14404,4
14405,0
14406,0
14407,0
14408,0
14409,0
14410,0
14411,4
14412,0
14413,4
14414,4
14415,0
14416,4
14417,0
14418,0
14419,4
14420,0
14421,4
14422,0
14423,2
14424,0
14425,0
14426,4
14427,0
14428,0
14429,0
14430,2
14431,2
14432,4
14433,0
14434,4
14435,4
14436,0
14437,2
14438,0
14439,0
14440,0
14441,0
14442,4
14443,0
14444,4
14445,4
14446,0
14447,4
14448,4
14449,2
14450,0
14451,0
14452,0
14453,0
14454,0
14455,0
14456,0
14457,4
14458,0
14459,0
14460,0
14461,2
14462,2
14463,0
14464,0
14465,0
14466,4
14467,0
14468,0
14469,2
14470,0
14471,0
14472,0
14473,0
14474,4
14475,4
14476,2
14477,4
14478,0
14479,0
14480,0
14481,0
14482,4
14483,2
14484,0
14485,2
14486,0
14487,0
14488,0
14489,1
14490,0
14491,4
14492,4
14493,0
14494,4
14495,0
14496,0
14497,4
14498,0
14499,0
14500,4
14501,0
14502,4
14503,2
14504,4
14505,0
14506,2
14507,4
14508,0
14509,0
14510,4
14511,0
14512,4
14513,0
14514,0
14515,2
14516,0
14517,0
14518,4
14519,0
14520,0
14521,4
14522,0
14523,4
14524,0
14525,0
14526,4
14527,4
14528,4
14529,4
14530,4
14531,0
14532,4
14533,0
14534,4
14535,4
14536,0
14537,4
14538,4
14539,0
14540,4
14541,0
14542,0
14543,4
14544,4
14545,0
14546,0
14547,2
14548,4
14549,0
14550,4
14551,4
14552,0
14553,2
14554,0
14555,0
14556,2
14557,0
14558,0
14559,0
14560,0
14561,4
14562,4
14563,0
14564,0
14565,0
14566,0
14567,4
14568,0
14569,4
14570,0
14571,0
14572,0
14573,4
14574,0
14575,4
14576,0
14577,2
14578,0
14579,2
14580,0
14581,0
14582,0
14583,4
14584,4
14585,4
14586,4
14587,4
14588,4
14589,0
14590,2
14591,4
14592,4
14593,0
14594,0
14595,4
14596,0
14597,1
14598,0
14599,0
14600,0
14601,4
14602,0
14603,0
14604,0
14605,4
14606,2
14607,4
14608,4
14609,0
14610,4
14611,4
14612,0
14613,4
14614,2
14615,4
14616,0
14617,0
14618,0
14619,0
14620,0
14621,4
14622,4
14623,0
14624,4
14625,0
14626,0
14627,0
14628,0
14629,4
14630,2
14631,4
14632,0
14633,0
14634,0
14635,0
14636,0
14637,0
14638,0
14639,4
14640,4
14641,0
14642,0
14643,0
14644,0
14645,0
14646,4
14647,0
14648,2
14649,0
14650,0
14651,0
14652,0
14653,4
14654,4
14655,4
14656,4
14657,4
14658,0
14659,4
14660,4
14661,0
14662,4
14663,0
14664,2
14665,4
14666,0
14667,0
14668,0
14669,4
14670,0
14671,4
14672,4
14673,4
14674,0
14675,0
14676,0
14677,0
14678,0
14679,0
14680,0
14681,4
14682,4
14683,0
14684,1
14685,4
14686,0
14687,4
14688,0
14689,0
14690,0
14691,0
14692,2
14693,0
14694,0
14695,0
14696,0
14697,0
14698,4
14699,4
14700,0
14701,4
14702,0
14703,0
14704,4
14705,0
14706,4
14707,0
14708,0
14709,4
14710,0
14711,0
14712,0
14713,0
14714,0
14715,0
14716,0
14717,2
14718,4
14719,2
14720,2
14721,0
14722,0
14723,0
14724,0
14725,0
14726,0
14727,0
14728,0
14729,1
14730,0
14731,0
14732,0
14733,1
14734,0
14735,0
14736,0
14737,4
14738,0
14739,4
14740,0
14741,0
14742,2
14743,0
14744,0
14745,0
14746,0
14747,0
14748,0
14749,2
14750,0
14751,2
14752,0
14753,0
14754,4
14755,0
14756,4
14757,0
14758,0
14759,4
14760,2
14761,0
14762,4
14763,0
14764,0
14765,2
14766,4
14767,0
14768,0
14769,0
14770,2
14771,4
14772,0
14773,0
14774,4
14775,4
14776,0
14777,0
14778,4
14779,0
14780,0
14781,0
14782,4
14783,4
14784,2
14785,0
14786,0
14787,2
14788,4
14789,4
14790,4
14791,0
14792,2
14793,4
14794,0
14795,2
14796,0
14797,4
14798,0
14799,4
14800,0
14801,0
14802,4
14803,0
14804,4
14805,0
14806,0
14807,0
14808,0
14809,0
14810,4
14811,0
14812,0
14813,2
14814,4
14815,0
14816,0
14817,0
14818,0
14819,4
14820,0
14821,0
14822,4
14823,0
14824,2
14825,0
14826,0
14827,4
14828,4
14829,0
14830,0
14831,0
14832,0
14833,0
14834,0
14835,4
14836,0
14837,2
14838,0
14839,0
14840,0
14841,4
14842,4
14843,4
14844,2
14845,2
14846,0
14847,0
14848,4
14849,4
14850,0
14851,4
14852,4
14853,4
14854,0
14855,4
14856,0
14857,2
14858,0
14859,4
14860,4
14861,4
14862,4
14863,0
14864,0
14865,0
14866,0
14867,0
14868,2
14869,0
14870,0
14871,0
14872,0
14873,0
14874,4
14875,2
14876,0
14877,0
14878,0
14879,4
14880,0
14881,4
14882,2
14883,4
14884,1
14885,4
14886,0
14887,4
14888,4
14889,0
14890,4
14891,0
14892,0
14893,1
14894,0
14895,0
14896,0
14897,0
14898,0
14899,0
14900,2
14901,0
14902,4
14903,4
14904,4
14905,0
14906,0
14907,0
14908,0
14909,4
14910,0
14911,0
14912,0
14913,0
14914,0
14915,0
14916,0
14917,0
14918,0
14919,0
14920,4
14921,2
14922,2
14923,0
14924,0
14925,0
14926,0
14927,0
14928,0
14929,4
14930,0
14931,0
14932,0
14933,4
14934,0
14935,0
14936,0
14937,0
14938,2
14939,4
14940,0
14941,0
14942,0
14943,0
14944,0
14945,0
14946,0
14947,0
14948,0
14949,2
14950,0
14951,0
14952,0
14953,0
14954,4
14955,4
14956,0
14957,0
14958,0
14959,0
14960,0
14961,0
14962,0
14963,0
14964,4
14965,0
14966,0
14967,4
14968,0
14969,0
14970,0
14971,0
14972,4
14973,4
14974,0
14975,4
14976,4
14977,0
14978,0
14979,0
14980,4
14981,4
14982,0
14983,0
14984,0
14985,0
14986,2
14987,0
14988,0
14989,0
14990,4
14991,0
14992,2
14993,4
14994,0
14995,0
14996,0
14997,0
14998,0
14999,4
15000,0
15001,0
15002,4
15003,4
15004,0
15005,2
15006,2
15007,0
15008,0
15009,0
15010,2
15011,0
15012,2
15013,0
15014,4
15015,0
15016,4
15017,0
15018,4
15019,0
15020,0
15021,4
15022,0
15023,0
15024,0
15025,4
15026,4
15027,2
15028,0
15029,4
15030,0
15031,4
15032,0
15033,0
15034,0
15035,0
15036,0
15037,0
15038,0
15039,4
15040,4
15041,0
15042,0
15043,0
15044,0
15045,4
15046,0
15047,4
15048,0
15049,0
15050,0
15051,0
15052,0
15053,4
15054,0
15055,4
15056,2
15057,4
15058,0
15059,0
15060,0
15061,0
15062,0
15063,0
15064,0
15065,4
15066,4
15067,0
15068,0
15069,0
15070,4
15071,2
15072,0
15073,0
15074,0
15075,0
15076,0
15077,0
15078,0
15079,4
15080,0
15081,4
15082,4
15083,0
15084,4
15085,0
15086,4
15087,0
15088,4
15089,0
15090,0
15091,4
15092,0
15093,2
15094,0
15095,4
15096,0
15097,0
15098,0
15099,4
15100,4
15101,0
15102,0
15103,4
15104,2
15105,0
15106,0
15107,0
15108,4
15109,4
15110,4
15111,2
15112,0
15113,4
15114,4
15115,4
15116,0
15117,4
15118,0
15119,4
15120,4
15121,0
15122,0
15123,0
15124,0
15125,4
15126,2
15127,0
15128,0
15129,2
15130,0
15131,0
15132,0
15133,0
15134,2
15135,4
15136,0
15137,0
15138,4
15139,0
15140,2
15141,0
15142,0
15143,0
15144,4
15145,4
15146,0
15147,0
15148,3
15149,0
15150,0
15151,0
15152,4
15153,0
15154,0
15155,4
15156,1
15157,0
15158,2
15159,0
15160,0
15161,2
15162,0
15163,0
15164,0
15165,0
15166,4
15167,0
15168,0
15169,4
15170,0
15171,0
15172,0
15173,4
15174,2
15175,4
15176,0
15177,0
15178,4
15179,4
15180,0
15181,0
15182,0
15183,0
15184,2
15185,2
15186,0
15187,0
15188,2
15189,2
15190,4
15191,0
15192,4
15193,0
15194,0
15195,0
15196,0
15197,1
15198,0
15199,0
15200,4
15201,0
15202,4
15203,4
15204,0
15205,0
15206,0
15207,4
15208,0
15209,4
15210,0
15211,2
15212,2
15213,4
15214,0
15215,2
15216,4
15217,0
15218,0
15219,4
15220,0
15221,0
15222,0
15223,2
15224,0
15225,0
15226,4
15227,4
15228,0
15229,0
15230,2
15231,0
15232,0
15233,0
15234,0
15235,0
15236,2
15237,0
15238,0
15239,1
15240,4
15241,0
15242,0
15243,4
15244,0
15245,0
15246,4
15247,0
15248,0
15249,4
15250,4
15251,0
15252,0
15253,0
15254,0
15255,0
15256,0
15257,4
15258,4
15259,0
15260,4
15261,0
15262,4
15263,0
15264,4
15265,4
15266,0
15267,4
15268,2
15269,0
15270,0
15271,0
15272,3
15273,4
15274,0
15275,4
15276,4
15277,0
15278,4
15279,4
15280,0
15281,4
15282,0
15283,4
15284,4
15285,2
15286,0
15287,4
15288,0
15289,0
15290,0
15291,0
15292,4
15293,0
15294,4
15295,0
15296,0
15297,2
15298,0
15299,0
15300,0
15301,0
15302,0
15303,4
15304,0
15305,4
15306,0
15307,0
15308,0
15309,0
15310,4
15311,0
15312,0
15313,0
15314,4
15315,0
15316,4
15317,2
15318,4
15319,0
15320,2
15321,4
15322,0
15323,4
15324,2
15325,0
15326,4
15327,4
15328,0
15329,0
15330,0
15331,0
15332,0
15333,0
15334,0
15335,0
15336,4
15337,0
15338,4
15339,0
15340,0
15341,4
15342,0
15343,0
15344,0
15345,4
15346,0
15347,0
15348,0
15349,0
15350,4
15351,0
15352,2
15353,0
15354,0
15355,4
15356,4
15357,4
15358,4
15359,0
15360,0
15361,0
15362,0
15363,0
15364,4
15365,0
15366,4
15367,0
15368,0
15369,4
15370,0
15371,0
15372,4
15373,0
15374,4
15375,0
15376,4
15377,4
15378,0
15379,0
15380,0
15381,0
15382,0
15383,0
15384,0
15385,0
15386,0
15387,2
15388,4
15389,0
15390,4
15391,0
15392,0
15393,4
15394,4
15395,0
15396,4
15397,0
15398,4
15399,4
15400,4
15401,0
15402,0
15403,0
15404,4
15405,0
15406,0
15407,0
15408,0
15409,0
15410,0
15411,2
15412,4
15413,4
15414,4
15415,0
15416,4
15417,4
15418,0
15419,0
15420,0
15421,0
15422,4
15423,4
15424,0
15425,4
15426,2
15427,4
15428,4
15429,0
15430,4
15431,0
15432,2
15433,4
15434,0
15435,0
15436,4
15437,2
15438,4
15439,4
15440,4
15441,4
15442,4
15443,0
15444,4
15445,4
15446,0
15447,0
15448,0
15449,4
15450,0
15451,0
15452,0
15453,0
15454,0
15455,2
15456,0
15457,4
15458,0
15459,4
15460,0
15461,0
15462,0
15463,0
15464,2
15465,4
15466,4
15467,4
15468,0
15469,0
15470,0
15471,0
15472,0
15473,0
15474,0
15475,0
15476,4
15477,0
15478,0
15479,2
15480,4
15481,4
15482,0
15483,0
15484,4
15485,4
15486,0
15487,0
15488,2
15489,0
15490,0
15491,4
15492,0
15493,4
15494,0
15495,2
15496,0
15497,4
15498,0
15499,0
15500,0
15501,0
15502,4
15503,0
15504,4
15505,0
15506,0
15507,0
15508,4
15509,4
15510,0
15511,4
15512,0
15513,0
15514,4
15515,0
15516,0
15517,4
15518,4
15519,0
15520,4
15521,4
15522,0
15523,0
15524,4
15525,4
15526,4
15527,0
15528,0
15529,0
15530,0
15531,0
15532,0
15533,0
15534,0
15535,0
15536,4
15537,4
15538,0
15539,4
15540,4
15541,4
15542,4
15543,4
15544,0
15545,4
15546,4
15547,4
15548,4
15549,2
15550,4
15551,4
15552,0
15553,0
15554,1
15555,0
15556,3
15557,0
15558,0
15559,0
15560,0
15561,0
15562,0
15563,4
15564,0
15565,0
15566,0
15567,4
15568,0
15569,0
15570,4
15571,0
15572,2
15573,4
15574,2
15575,0
15576,0
15577,0
15578,0
15579,2
15580,4
15581,0
15582,0
15583,4
15584,4
15585,0
15586,0
15587,4
15588,0
15589,0
15590,4
15591,4
15592,0
15593,4
15594,0
15595,2
15596,0
15597,0
15598,0
15599,2
15600,4
15601,4
15602,4
15603,4
15604,1
15605,0
15606,0
15607,0
15608,0
15609,0
15610,2
15611,2
15612,0
15613,0
15614,4
15615,2
15616,0
15617,0
15618,0
15619,4
15620,0
15621,4
15622,0
15623,0
15624,4
15625,1
15626,0
15627,4
15628,0
15629,0
15630,4
15631,0
15632,4
15633,0
15634,0
15635,4
15636,0
15637,4
15638,2
15639,0
15640,1
15641,0
15642,0
15643,0
15644,0
15645,4
15646,0
15647,4
15648,2
15649,4
15650,2
15651,0
15652,4
15653,0
15654,0
15655,0
15656,0
15657,4
15658,0
15659,4
15660,0
15661,4
15662,0
15663,4
15664,4
15665,0
15666,0
15667,4
15668,0
15669,0
15670,2
15671,0
15672,0
15673,4
15674,4
15675,0
15676,0
15677,0
15678,0
15679,0
15680,0
15681,4
15682,4
15683,0
15684,0
15685,4
15686,0
15687,4
15688,0
15689,0
15690,0
15691,0
15692,0
15693,0
15694,0
15695,0
15696,4
15697,0
15698,0
15699,0
15700,0
15701,0
15702,0
15703,4
15704,4
15705,4
15706,4
15707,4
15708,0
15709,0
15710,0
15711,0
15712,0
15713,0
15714,4
15715,2
15716,0
15717,0
15718,0
15719,0
15720,4
15721,0
15722,0
15723,3
15724,0
15725,0
15726,0
15727,2
15728,0
15729,0
15730,0
15731,0
15732,0
15733,4
15734,0
15735,0
15736,0
15737,4
15738,4
15739,0
15740,4
15741,0
15742,4
15743,4
15744,4
15745,0
15746,0
15747,0
15748,4
15749,0
15750,0
15751,0
15752,0
15753,0
15754,0
15755,4
15756,4
15757,4
15758,4
15759,4
15760,0
15761,0
15762,0
15763,0
15764,4
15765,4
15766,4
15767,0
15768,0
15769,4
15770,2
15771,4
15772,0
15773,4
15774,4
15775,0
15776,2
15777,2
15778,2
15779,2
15780,4
15781,0
15782,4
15783,0
15784,0
15785,2
15786,0
15787,4
15788,0
15789,0
15790,0
15791,4
15792,0
15793,4
15794,0
15795,0
15796,4
15797,4
15798,4
15799,4
15800,0
15801,0
15802,4
15803,2
15804,0
15805,1
15806,4
15807,4
15808,4
15809,4
15810,0
15811,0
15812,4
15813,4
15814,0
15815,2
15816,0
15817,0
15818,0
15819,4
15820,4
15821,0
15822,4
15823,4
15824,0
15825,0
15826,0
15827,0
15828,4
15829,0
15830,0
15831,4
15832,4
15833,0
15834,4
15835,2
15836,0
15837,0
15838,0
15839,2
15840,4
15841,4
15842,0
15843,0
15844,4
15845,0
15846,0
15847,0
15848,0
15849,4
15850,0
15851,0
15852,1
15853,0
15854,0
15855,4
15856,0
15857,4
15858,1
15859,4
15860,2
15861,4
15862,4
15863,0
15864,4
15865,0
15866,0
15867,0
15868,1
15869,0
15870,0
15871,0
15872,4
15873,2
15874,0
15875,0
15876,0
15877,0
15878,0
15879,4
15880,0
15881,4
15882,0
15883,4
15884,1
15885,0
15886,0
15887,0
15888,2
15889,2
15890,4
15891,0
15892,0
15893,4
15894,4
15895,0
15896,0
15897,2
15898,0
15899,4
15900,4
15901,4
15902,0
15903,4
15904,0
15905,0
15906,0
15907,4
15908,0
15909,0
15910,4
15911,2
15912,4
15913,0
15914,4
15915,0
15916,0
15917,4
15918,0
15919,0
15920,4
15921,0
15922,0
15923,0
15924,4
15925,0
15926,0
15927,2
15928,4
15929,0
15930,2
15931,0
15932,0
15933,0
15934,4
15935,0
15936,0
15937,0
15938,4
15939,0
15940,0
15941,2
15942,4
15943,4
15944,4
15945,0
15946,4
15947,0
15948,4
15949,0
15950,0
15951,4
15952,4
15953,0
15954,0
15955,2
15956,4
15957,0
15958,0
15959,4
15960,4
15961,0
15962,4
15963,4
15964,4
15965,0
15966,4
15967,0
15968,4
15969,2
15970,4
15971,0
15972,0
15973,4
15974,0
15975,0
15976,0
15977,4
15978,2
15979,0
15980,0
15981,0
15982,0
15983,4
15984,0
15985,0
15986,0
15987,4
15988,0
15989,4
15990,0
15991,4
15992,0
15993,0
15994,0
15995,0
15996,0
15997,4
15998,0
15999,0
16000,4
16001,0
16002,0
16003,0
16004,0
16005,0
16006,0
16007,0
16008,4
16009,0
16010,4
16011,0
16012,0
16013,4
16014,0
16015,0
16016,0
16017,0
16018,4
16019,0
16020,0
16021,4
16022,4
16023,0
16024,0
16025,0
16026,0
16027,4
16028,4
16029,4
16030,2
16031,4
16032,2
16033,4
16034,0
16035,4
16036,4
16037,4
16038,0
16039,0
16040,0
16041,2
16042,4
16043,0
16044,0
16045,0
16046,0
16047,0
16048,4
16049,0
16050,0
16051,4
16052,0
16053,0
16054,0
16055,0
16056,0
16057,0
16058,0
16059,0
16060,0
16061,0
16062,4
16063,4
16064,4
16065,4
16066,0
16067,0
16068,0
16069,0
16070,4
16071,0
16072,0
16073,0
16074,0
16075,4
16076,0
16077,4
16078,4
16079,4
16080,0
16081,0
16082,0
16083,0
16084,0
16085,0
16086,2
16087,4
16088,4
16089,4
16090,4
16091,0
16092,0
16093,0
16094,0
16095,4
16096,0
16097,0
16098,0
16099,2
16100,0
16101,4
16102,0
16103,0
16104,0
16105,0
16106,0
16107,2
16108,4
16109,0
16110,0
16111,0
16112,4
16113,0
16114,4
16115,4
16116,0
16117,4
16118,0
16119,0
16120,4
16121,0
16122,0
16123,4
16124,0
16125,0
16126,0
16127,0
16128,4
16129,0
16130,4
16131,4
16132,1
16133,0
16134,0
16135,0
16136,0
16137,4
16138,4
16139,0
16140,4
16141,0
16142,0
16143,0
16144,0
16145,4
16146,0
16147,0
16148,0
16149,4
16150,0
16151,0
16152,0
16153,4
16154,0
16155,2
16156,2
16157,0
16158,4
16159,4
16160,0
16161,4
16162,0
16163,4
16164,0
16165,0
16166,0
16167,0
16168,0
16169,0
16170,0
16171,4
16172,0
16173,0
16174,0
16175,0
16176,0
16177,0
16178,0
16179,2
16180,4
16181,2
16182,0
16183,4
16184,0
16185,0
16186,0
16187,0
16188,0
16189,0
16190,4
16191,1
16192,0
16193,4
16194,0
16195,0
16196,0
16197,0
16198,0
16199,2
16200,0
16201,2
16202,4
16203,0
16204,4
16205,4
16206,0
16207,4
16208,4
16209,0
16210,0
16211,4
16212,0
16213,4
16214,0
16215,0
16216,4
16217,0
16218,4
16219,0
16220,2
16221,0
16222,0
16223,4
16224,0
16225,2
16226,4
16227,0
16228,4
16229,0
16230,2
16231,0
16232,0
16233,0
16234,0
16235,0
16236,0
16237,2
16238,4
16239,0
16240,0
16241,0
16242,0
16243,0
16244,0
16245,0
16246,0
16247,0
16248,0
16249,4
16250,0
16251,4
16252,0
16253,0
16254,0
16255,0
16256,0
16257,0
16258,4
16259,4
16260,4
16261,4
16262,0
16263,4
16264,0
16265,0
16266,4
16267,0
16268,0
16269,0
16270,0
16271,0
16272,0
16273,4
16274,0
16275,0
16276,4
16277,0
16278,0
16279,4
16280,4
16281,4
16282,0
16283,0
16284,4
16285,0
16286,4
16287,0
16288,0
16289,0
16290,4
16291,0
16292,0
16293,4
16294,0
16295,4
16296,0
16297,4
16298,4
16299,0
16300,0
16301,4
16302,0
16303,4
16304,2
16305,0
16306,0
16307,0
16308,4
16309,0
16310,4
16311,4
16312,4
16313,4
16314,0
16315,0
16316,0
16317,0
16318,0
16319,4
16320,0
16321,0
16322,0
16323,0
16324,4
16325,4
16326,0
16327,4
16328,0
16329,0
16330,0
16331,0
16332,0
16333,4
16334,4
16335,4
16336,2
16337,0
16338,4
16339,0
16340,0
16341,0
16342,0
16343,0
16344,0
16345,0
16346,4
16347,0
16348,0
16349,0
16350,0
16351,0
16352,0
16353,2
16354,0
16355,2
16356,4
16357,2
16358,4
16359,0
16360,4
16361,2
16362,0
16363,0
16364,0
16365,0
16366,2
16367,4
16368,4
16369,2
16370,0
16371,0
16372,0
16373,1
16374,0
16375,2
16376,0
16377,0
16378,0
16379,2
16380,4
16381,0
16382,0
16383,0
16384,2
16385,0
16386,2
16387,0
16388,0
16389,2
16390,4
16391,4
16392,0
16393,0
16394,0
16395,0
16396,0
16397,1
16398,4
16399,0
16400,0
16401,0
16402,0
16403,0
16404,4
16405,4
16406,0
16407,0
16408,0
16409,0
16410,4
16411,0
16412,4
16413,0
16414,0
16415,2
16416,0
16417,0
16418,0
16419,4
16420,0
16421,0
16422,4
16423,4
16424,0
16425,0
16426,0
16427,4
16428,0
16429,4
16430,4
16431,1
16432,4
16433,4
16434,4
16435,0
16436,0
16437,0
16438,0
16439,4
16440,0
16441,4
16442,0
16443,0
16444,0
16445,4
16446,4
16447,4
16448,4
16449,4
16450,4
16451,0
16452,4
16453,0
16454,2
16455,0
16456,4
16457,4
16458,0
16459,0
16460,0
16461,4
16462,4
16463,1
16464,0
16465,0
16466,4
16467,2
16468,0
16469,0
16470,4
16471,4
16472,0
16473,4
16474,4
16475,0
16476,4
16477,0
16478,4
16479,0
16480,4
16481,4
16482,0
16483,4
16484,0
16485,0
16486,0
16487,0
16488,0
16489,0
16490,0
16491,0
16492,4
16493,4
16494,0
16495,0
16496,0
16497,0
16498,4
16499,0
16500,0
16501,0
16502,0
16503,0
16504,0
16505,0
16506,0
16507,2
16508,4
16509,0
16510,0
16511,0
16512,4
16513,2
16514,0
16515,0
16516,0
16517,0
16518,4
16519,4
16520,4
16521,0
16522,4
16523,4
16524,4
16525,0
16526,0
16527,4
16528,4
16529,0
16530,4
16531,2
16532,4
16533,0
16534,4
16535,4
16536,0
16537,4
16538,4
16539,4
16540,4
16541,4
16542,4
16543,2
16544,0
16545,0
16546,2
16547,4
16548,0
16549,0
16550,0
16551,0
16552,0
16553,4
16554,0
16555,4
16556,0
16557,4
16558,4
16559,0
16560,0
16561,0
16562,0
16563,0
16564,0
16565,4
16566,0
16567,4
16568,4
16569,0
16570,0
16571,0
16572,0
16573,0
16574,4
16575,0
16576,4
16577,4
16578,0
16579,0
16580,0
16581,2
16582,4
16583,4
16584,4
16585,0
16586,0
16587,2
16588,0
16589,0
16590,0
16591,2
16592,0
16593,0
16594,4
16595,0
16596,4
16597,4
16598,0
16599,4
16600,0
16601,4
16602,0
16603,0
16604,0
16605,4
16606,4
16607,0
16608,4
16609,0
16610,0
16611,4
16612,4
16613,0
16614,2
16615,4
16616,0
16617,0
16618,0
16619,0
16620,0
16621,0
16622,0
16623,4
16624,0
16625,0
16626,0
16627,0
16628,0
16629,4
16630,0
16631,2
16632,4
16633,0
16634,4
16635,0
16636,4
16637,0
16638,0
16639,0
16640,4
16641,0
16642,2
16643,0
16644,0
16645,4
16646,4
16647,0
16648,4
16649,0
16650,4
16651,0
16652,4
16653,4
16654,0
16655,0
16656,0
16657,0
16658,0
16659,4
16660,0
16661,4
16662,4
16663,0
16664,4
16665,4
16666,0
16667,0
16668,2
16669,0
16670,4
16671,0
16672,0
16673,2
16674,0
16675,0
16676,0
16677,0
16678,4
16679,0
16680,0
16681,0
16682,0
16683,4
16684,0
16685,0
16686,2
16687,1
16688,0
16689,2
16690,1
16691,0
16692,0
16693,2
16694,0
16695,4
16696,4
16697,4
16698,4
16699,4
16700,0
16701,0
16702,0
16703,0
16704,0
16705,0
16706,0
16707,0
16708,4
16709,0
16710,0
16711,4
16712,2
16713,0
16714,0
16715,2
16716,0
16717,4
16718,4
16719,0
16720,0
16721,0
16722,0
16723,4
16724,4
16725,0
16726,4
16727,4
16728,0
16729,4
16730,2
16731,4
16732,4
16733,0
16734,3
16735,1
16736,0
16737,2
16738,0
16739,4
16740,4
16741,0
16742,0
16743,4
16744,2
16745,0
16746,4
16747,4
16748,0
16749,4
16750,0
16751,2
16752,4
16753,4
16754,0
16755,0
16756,0
16757,4
16758,0
16759,2
16760,0
16761,0
16762,4
16763,0
16764,0
16765,0
16766,0
16767,1
16768,0
16769,0
16770,0
16771,4
16772,2
16773,0
16774,0
16775,0
16776,0
16777,2
16778,0
16779,0
16780,0
16781,2
16782,1
16783,2
16784,0
16785,0
16786,4
16787,4
16788,0
16789,0
16790,2
16791,0
16792,0
16793,4
16794,4
16795,0
16796,4
16797,4
16798,0
16799,0
16800,0
16801,4
16802,0
16803,0
16804,0
16805,4
16806,0
16807,0
16808,0
16809,0
16810,0
16811,4
16812,4
16813,1
16814,0
16815,0
16816,4
16817,0
16818,0
16819,0
16820,2
16821,4
16822,0
16823,0
16824,0
16825,0
16826,4
16827,0
16828,0
16829,0
16830,4
16831,0
16832,0
16833,0
16834,0
16835,0
16836,0
16837,0
16838,0
16839,0
16840,4
16841,0
16842,0
16843,4
16844,0
16845,1
16846,0
16847,2
16848,0
16849,0
16850,4
16851,0
16852,4
16853,4
16854,2
16855,0
16856,4
16857,0
16858,0
16859,4
16860,2
16861,0
16862,0
16863,4
16864,0
16865,0
16866,0
16867,0
16868,4
16869,0
16870,0
16871,4
16872,0
16873,0
16874,4
16875,4
16876,0
16877,0
16878,4
16879,0
16880,0
16881,0
16882,0
16883,0
16884,2
16885,4
16886,2
16887,0
16888,0
16889,0
16890,4
16891,2
16892,0
16893,4
16894,0
16895,4
16896,0
16897,0
16898,4
16899,4
16900,4
16901,4
16902,0
16903,2
16904,0
16905,4
16906,4
16907,0
16908,0
16909,2
16910,4
16911,0
16912,2
16913,0
16914,2
16915,0
16916,0
16917,4
16918,0
16919,0
16920,0
16921,4
16922,0
16923,0
16924,2
16925,0
16926,0
16927,4
16928,0
16929,4
16930,4
16931,0
16932,4
16933,2
16934,0
16935,4
16936,0
16937,0
16938,0
16939,2
16940,0
16941,0
16942,4
16943,4
16944,0
16945,4
16946,4
16947,1
16948,0
16949,0
16950,4
16951,0
16952,0
16953,0
16954,0
16955,0
16956,4
16957,4
16958,0
16959,4
16960,0
16961,4
16962,4
16963,0
16964,0
16965,4
16966,4
16967,0
16968,0
16969,0
16970,4
16971,0
16972,4
16973,0
16974,0
16975,4
16976,2
16977,4
16978,0
16979,0
16980,2
16981,4
16982,4
16983,0
16984,0
16985,0
